	with	IN	<f/>
	that	DT	<f/>
sw00utt/sw_0003_4103.utt:B:13:8	yeah	UH	<f/>
sw00utt/sw_0003_4103.utt:B:14:8	well	UH	<e/>
	its	PRPHVS	<c/>
	similar	JJ	<f/>
	problems	NNS	<f/>
sw00utt/sw_0003_4103.utt:B:15:8	but	CC	<f/>
	uh	UH	<e/>
	we	PRP	<c/>
	just	RB	<f/>
	have	VBP	<f/>
	the	DT	<f/>
	$unc$one	CD	<f/>
	check	NN	<f/>
	book	NN	<f/>
sw00utt/sw_0003_4103.utt:B:16:8	and	CC	<f/>
	we	PRP	<f/>
	try	VBP	<f/>
	to	TO	<f/>
	keep	VB	<f/>
	it	PRP	<f/>
	up	RP	<f/>
	to	IN	<f/>
	date	NN	<f/>
	as	RB	<f/>
	much	RB	<f/>
	as	IN	<f/>
	possible	JJ	<f/>
sw00utt/sw_0003_4103.utt:B:17:8	and	CC	<f/>
	occasionally	RB	<f/>
	we	PRP	<f/>
	will	MD	<f/>
	get	VB	<f/>
	behind	RB	<f/>
	like	IN	<f/>
	you	PRP	<f/>
	say	VBP	<f/>
sw00utt/sw_0003_4103.utt:B:18:8	but	CC	<f/>
	uh	UH	<e/>
	it	PRP	<c/>
	doesnt	VBZRB	<f/>
	really	RB	<f/>
	seem	VB	<f/>
	to	TO	<f/>
	be	VB	<f/>
	too	RB	<f/>
	too	RB	<rm-1/><rpEndSub/>
	tight	JJ	<f/>
	if	IN	<f/>
	we	PRP	<f/>
	just	RB	<f/>
	remember	VBP	<f/>
	to	TO	<f/>
	keep	VB	<f/>
	everything	NN	<f/>
	up	RP	<f/>
	up	RP	<rm-1/><rpEndSub/>
	to	IN	<f/>
	date	NN	<f/>
	and	CC	<f/>
	balanced	JJ	<f/>
sw00utt/sw_0003_4103.utt:A:19:9	uh-huh	UH	<f/>
sw00utt/sw_0003_4103.utt:B:20:10	well	UH	<e/>
	how	WRB	<c/>
	to	^VBP	<f/>
	you	PRP	<f/>
	handle	VB	<f/>
	that	DT	<f/>
	the	DT	<f/>
	long	JJ	<f/>
	range	NN	<f/>
	or	CC	<f/>
	medium	JJ	<f/>
	range	NN	<f/>
	planning	NN	<f/>
	on	IN	<f/>
	finances	NNS	<f/>
sw00utt/sw_0003_4103.utt:A:21:11	well	UH	<e/>
	actually	UH	<e/>
	we	PRP	<c/>
	havent	VBPRB	<f/>
	had	VBN	<f/>
	to	TO	<f/>
	uh	UH	<e/>
	until	IN	<c/>
	just	RB	<f/>
	recently	RB	<f/>
sw00utt/sw_0003_4103.utt:A:22:11	i	PRP	<f/>
	guess	VBP	<f/>
	weve	PRPVBP	<f/>
	got	VBN	<f/>
	a	DT	<f/>
	a	DT	<rm-1/><rpEndSub/>
	daughter	NN	<f/>
	who	WP	<f/>
	is	VBZ	<f/>
	$unc$eighteen	CD	<f/>
	months	NNS	<f/>
	and	CC	<f/>
	another	DT	<f/>
	$unc$one	CD	<f/>
	on	IN	<f/>
	the	DT	<f/>
	way	NN	<f/>
sw00utt/sw_0003_4103.utt:A:23:11	so	RB	<f/>
	we	PRP	<f/>
	needed	VBD	<f/>
	to	TO	<f/>
	start	VB	<f/>
	doing	VBG	<f/>
	more	JJR	<f/>
	of	IN	<f/>
	that	DT	<f/>
	just	RB	<f/>
	for	IN	<f/>
	uh	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
	saving	VBG	<c/>
	for	IN	<f/>
	college	NN	<f/>
	and	CC	<f/>
	things	NNS	<f/>
	like	IN	<f/>
	that	DT	<f/>
sw00utt/sw_0003_4103.utt:B:24:12	uh-huh	UH	<f/>
sw00utt/sw_0003_4103.utt:A:26:13	we	PRP	<f/>
	tried	VBD	<f/>
	a	DT	<f/>
	way	NN	<f/>
	try	VB	<rm-3/><rpMid/>
	to	TO	<rpMid/>
	put	VB	<rpEndSub/>
	away	RB	<f/>
	$unc$two	CD	<f/>
	and	CC	<f/>
	$unc$four	CD	<f/>
	$unc$thousand	CD	<f/>
	a	DT	<f/>
	year	NN	<f/>
	just	RB	<f/>
	for	IN	<f/>
	that	DT	<f/>
sw00utt/sw_0003_4103.utt:B:27:14	yeah	UH	<f/>
sw00utt/sw_0003_4103.utt:B:28:14	well	UH	<e/>
	thats	DTBES	<c/>
	pretty	RB	<f/>
	good	JJ	<f/>
	if	IN	<f/>
	you	PRP	<f/>
	can	MD	<f/>
	do	VB	<f/>
	that	DT	<f/>
sw00utt/sw_0003_4103.utt:B:29:14	i	PRP	<f/>
	know	VBP	<f/>
sw00utt/sw_0003_4103.utt:B:30:14	i	PRP	<f/>
	have	VBP	<f/>
	a	DT	<f/>
	daughter	NN	<f/>
	whos	WPBES	<f/>
	$unc$ten	CD	<f/>
sw00utt/sw_0003_4103.utt:B:31:14	and	CC	<f/>
	we	PRP	<f/>
	havent	VBPRB	<f/>
	really	RB	<f/>
	put	VBN	<f/>
	much	JJ	<f/>
	away	RB	<f/>
	for	IN	<f/>
	her	PRP$	<f/>
	college	NN	<f/>
	up	IN	<f/>
	to	IN	<f/>
	this	DT	<f/>
	point	NN	<f/>
sw00utt/sw_0003_4103.utt:B:32:14	but	CC	<f/>
	uh	UH	<e/>
	were	PRPVBP	<c/>
	to	IN	<f/>
	the	DT	<f/>
	point	NN	<f/>
	now	RB	<f/>
	where	WRB	<f/>
	our	PRP$	<f/>
	financial	JJ	<f/>
	income	NN	<f/>
	is	VBZ	<f/>
	enough	RB	<f/>
	that	IN	<f/>
	we	PRP	<f/>
	can	MD	<f/>
	consider	VB	<f/>
	putting	VBG	<f/>
	some	DT	<f/>
	away	RB	<f/>
	for	IN	<f/>
	college	NN	<f/>
sw00utt/sw_0003_4103.utt:A:33:15	uh-huh	UH	<f/>
sw00utt/sw_0003_4103.utt:B:35:16	so	RB	<f/>
	we	PRP	<f/>
	are	VBP	<f/>
	going	VBG	<f/>
	to	TO	<f/>
	be	VB	<f/>
	starting	VBG	<f/>
	a	DT	<f/>
	regular	JJ	<f/>
	payroll	NN	<f/>
	deduction	NN	<f/>
	in	IN	<f/>
	the	DT	<f/>
	fall	NN	<f/>
sw00utt/sw_0003_4103.utt:A:36:17	um	UH	<e/>
sw00utt/sw_0003_4103.utt:B:38:18	and	CC	<f/>
	then	RB	<f/>
	the	DT	<f/>
	money	NN	<f/>
	that	WDT	<f/>
	i	PRP	<f/>
	will	MD	<f/>
	be	VB	<f/>
	making	VBG	<f/>
	this	DT	<f/>
	summer	NN	<f/>
	well	PRPMD	<f/>
	be	VB	<f/>
	putting	VBG	<f/>
	away	RB	<f/>
	for	IN	<f/>
	the	DT	<f/>
	college	NN	<f/>
	fund	NN	<f/>
sw00utt/sw_0003_4103.utt:A:39:19	um	UH	<e/>
	sounds	VBZ	<c/>
	good	JJ	<f/>
sw00utt/sw_0003_4103.utt:A:40:19	yeah	UH	<f/>
sw00utt/sw_0003_4103.utt:A:41:19	i	PRP	<f/>
	guess	VBP	<f/>
	were	PRPVBP	<f/>
	were	PRPVBP	<rm-1/><rpEndSub/>
	just	RB	<f/>
	at	IN	<f/>
	the	DT	<f/>
	point	NN	<f/>
	uh	UH	<e/>
sw00utt/sw_0003_4103.utt:A:42:19	my	PRP$	<f/>
	wife	NN	<f/>
	worked	VBD	<f/>
	until	IN	<f/>
	we	PRP	<f/>
	had	VBD	<f/>
	a	DT	<f/>
	family	NN	<f/>
sw00utt/sw_0003_4103.utt:A:43:19	and	CC	<f/>
	then	RB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	now	RB	<c/>
	were	PRPVBP	<f/>
	just	RB	<f/>
	going	VBG	<f/>
	on	IN	<f/>
	the	DT	<f/>
	$unc$one	CD	<f/>
	income	NN	<f/>
sw00utt/sw_0003_4103.utt:A:44:19	so	RB	<f/>
	its	PRPBES	<f/>
	a	DT	<f/>
	lot	NN	<f/>
	more	RBR	<f/>
	interesting	JJ	<f/>
	trying	VBG	<f/>
	to	TO	<f/>
	uh	UH	<e/>
sw00utt/sw_0003_4103.utt:B:45:20	uh-huh	UH	<f/>
sw00utt/sw_0003_4103.utt:A:47:21	find	VB	<f/>
	some	DT	<f/>
	extra	JJ	<f/>
	payroll	NN	<f/>
	deductions	NNS	<f/>
	is	VBZ	<f/>
	probably	RB	<f/>
	the	DT	<f/>
	only	JJ	<f/>
	way	NN	<f/>
	we	PRP	<f/>
	will	MD	<f/>
	be	VB	<f/>
	able	JJ	<f/>
	to	TO	<f/>
	uh	UH	<e/>
	do	VB	<c/>
	it	PRP	<f/>
sw00utt/sw_0003_4103.utt:A:48:21	you	PRP	<e/>
	know	VBP	<e/>
	kind	RB	<c/>
	of	RB	<f/>
	enforce	VB	<f/>
	the	DT	<f/>
	savings	NNS	<f/>
sw00utt/sw_0003_4103.utt:B:49:22	uh-huh	UH	<f/>
sw00utt/sw_0003_4103.utt:A:50:23	but	CC	<f/>
	uh	UH	<e/>
	it	PRP	<c/>
	will	MD	<f/>
	be	VB	<f/>
	interesting	JJ	<f/>
	to	TO	<f/>
	see	VB	<f/>
sw00utt/sw_0003_4103.utt:B:51:24	well	UH	<e/>
	our	PRP$	<c/>
	situation	NN	<f/>
	is	VBZ	<f/>
	just	RB	<f/>
	a	DT	<f/>
	little	JJ	<f/>
	bit	NN	<f/>
	kind	RB	<rm-3/><rpMid/>
	of	RB	<rpMid/>
	the	DT	<rpMid/>
	opposite	NN	<rpEndSub/>
	of	IN	<f/>
	that	DT	<f/>
	cause	IN	<f/>
	my	PRP$	<f/>
	wife	NN	<f/>
	was	VBD	<f/>
	not	RB	<f/>
	working	VBG	<f/>
	for	IN	<f/>
	some	DT	<f/>
	time	NN	<f/>
	and	CC	<f/>
	was	VBD	<f/>
	going	VBG	<f/>
	to	IN	<f/>
	school	NN	<f/>
	and	CC	<f/>
	just	RB	<f/>
	recently	RB	<f/>
	uh	UH	<e/>
	took	VBD	<c/>
	on	RP	<f/>
	a	DT	<f/>
	full	JJ	<f/>
	time	NN	<f/>
	job	NN	<f/>
	well	UH	<e/>
	almost	RB	<c/>
	full	JJ	<f/>
	time	NN	<f/>
sw00utt/sw_0003_4103.utt:A:52:25	um	UH	<e/>
sw00utt/sw_0003_4103.utt:B:53:26	so	RB	<f/>
	its	PRPBES	<f/>
	only	RB	<f/>
	recently	RB	<f/>
	that	IN	<f/>
	weve	PRPVBP	<f/>
	had	VBN	<f/>
	the	DT	<f/>
	money	NN	<f/>
	where	WRB	<f/>
	we	PRP	<f/>
	could	MD	<f/>
	start	VB	<f/>
	putting	VBG	<f/>
	away	RB	<f/>
	large	JJ	<f/>
	sums	NNS	<f/>
	of	IN	<f/>
	it	PRP	<f/>
	for	IN	<f/>
	uh	UH	<e/>
	long	JJ	<c/>
	range	NN	<f/>
	goals	NNS	<f/>
	like	IN	<f/>
	college	NN	<f/>
	and	CC	<f/>
	sickness	NN	<f/>
	and	CC	<f/>
	travel	NN	<f/>
	and	CC	<f/>
	that	DT	<f/>
	kind	NN	<f/>
	of	IN	<f/>
	thing	NN	<f/>
sw00utt/sw_0003_4103.utt:A:54:27	um	UH	<e/>
sw00utt/sw_0003_4103.utt:A:56:29	that	DT	<f/>
	sounds	VBZ	<f/>
	good	JJ	<f/>
sw00utt/sw_0003_4103.utt:A:57:29	but	CC	<f/>
	uh	UH	<e/>
	uh	UH	<e/>
	i	PRP	<c/>
	was	VBD	<f/>
	just	RB	<f/>
	curious	JJ	<f/>
	what	WP	<f/>
	uh	UH	<e/>
	part	NN	<c/>
	of	IN	<f/>
	the	DT	<f/>
	country	NN	<f/>
sw00utt/sw_0003_4103.utt:B:58:30	oh	UH	<e/>
	$unc$stockton	NNP	<c/>
sw00utt/sw_0003_4103.utt:A:59:31	oh	UH	<e/>
	okay	UH	<c/>
sw00utt/sw_0003_4103.utt:B:60:32	how	WRB	<f/>
	about	IN	<f/>
	you	PRP	<f/>
sw00utt/sw_0003_4103.utt:A:61:33	uh	UH	<e/>
	$unc$cincinnati	NNP	<c/>
	actually	RB	<f/>
sw00utt/sw_0003_4103.utt:A:62:33	i	PRP	<f/>
	was	VBD	<f/>
	kind	RB	<f/>
	of	RB	<f/>
	wondering	VBG	<f/>
	if	IN	<f/>
	they	PRP	<f/>
	would	MD	<f/>
	be	VB	<f/>
	collecting	VBG	<f/>
	people	NNS	<f/>
	with	IN	<f/>
	uh	UH	<e/>
	the	DT	<c/>
	western	JJ	<f/>
	accents	NNS	<f/>
	or	CC	<f/>
	something	NN	<f/>
	like	IN	<f/>
	that	DT	<f/>
sw00utt/sw_0003_4103.utt:A:63:33	i	PRP	<f/>
	dont	VBPRB	<f/>
	know	VB	<f/>
	how	WRB	<f/>
	many	JJ	<f/>
	people	NNS	<f/>
	are	VBP	<f/>
	uh	UH	<e/>
	getting	VBG	<c/>
	involved	JJ	<f/>
	in	IN	<f/>
	this	DT	<f/>
sw00utt/sw_0003_4103.utt:A:64:33	but	CC	<f/>
	uh	UH	<e/>
	well	UH	<e/>
	thats	DTBES	<c/>
	interesting	JJ	<f/>
sw00utt/sw_0003_4103.utt:B:65:34	uh-huh	UH	<f/>
sw00utt/sw_0003_4103.utt:A:67:35	im	PRPVBP	<f/>
	uh	UH	<e/>
	uh	UH	<e/>
	actually	RB	<e/>
	uh	UH	<e/>
	i	PRP	<rm-1/><rpEndSub/>
	was	VBD	<f/>
	kind	RB	<f/>
	of	RB	<f/>
	interested	JJ	<f/>
	if	IN	<f/>
	you	PRP	<f/>
	found	VBD	<f/>
	out	RP	<f/>
	about	IN	<f/>
	the	DT	<f/>
	study	NN	<f/>
	by	IN	<f/>
	uh	UH	<e/>
	reading	VBG	<c/>
	$unc$telecom	NNP	<f/>
	$unc$digest	NNP	<f/>
sw00utt/sw_0003_4103.utt:A:68:35	or	CC	<f/>
	was	VBD	<f/>
	there	EX	<f/>
	another	DT	<f/>
sw00utt/sw_0003_4103.utt:B:69:36	uh	UH	<e/>
	a	DT	<c/>
	colleague	NN	<f/>
	of	IN	<f/>
	mine	PRP	<f/>
	at	IN	<f/>
	uh	UH	<e/>
	work	NN	<c/>
	got	VBD	<f/>
	some	DT	<f/>
	information	NN	<f/>
	over	IN	<f/>
	uh	UH	<e/>
	the	DT	<c/>
	computer	NN	<f/>
	network	NN	<f/>
	called	VBN	<f/>
	$unc$internet	NNP	<f/>
sw00utt/sw_0003_4103.utt:A:70:37	oh	UH	<e/>
	okay	UH	<c/>
sw00utt/sw_0003_4103.utt:A:71:37	yeah	UH	<f/>
sw00utt/sw_0003_4103.utt:A:72:37	that	DT	<f/>
	is	VBZ	<f/>
	how	WRB	<f/>
	i	PRP	<f/>
	got	VBD	<f/>
	it	PRP	<f/>
	as	RB	<f/>
	well	RB	<f/>
sw00utt/sw_0003_4103.utt:A:73:37	but	CC	<f/>
	uh	UH	<e/>
sw00utt/sw_0003_4103.utt:B:74:38	and	CC	<f/>
	he	PRP	<f/>
	just	RB	<f/>
	forwarded	VBD	<f/>
	that	DT	<f/>
	on	IN	<f/>
	to	IN	<f/>
	me	PRP	<f/>
sw00utt/sw_0003_4103.utt:B:75:38	and	CC	<f/>
	uh	UH	<e/>
	it	PRP	<c/>
	sounded	VBD	<f/>
	like	IN	<f/>
	it	PRP	<f/>
	would	MD	<f/>
	be	VB	<f/>
	an	DT	<f/>
	interesting	JJ	<f/>
	project	NN	<f/>
	to	TO	<f/>
	participate	VB	<f/>
	in	IN	<f/>
sw00utt/sw_0003_4103.utt:A:76:39	uh-huh	UH	<f/>
sw00utt/sw_0003_4103.utt:B:78:40	so	RB	<f/>
	i	PRP	<f/>
	sent	VBD	<f/>
	back	RB	<f/>
	mail	NN	<f/>
sw00utt/sw_0003_4103.utt:A:79:41	yeah	UH	<f/>
sw00utt/sw_0003_4103.utt:A:80:41	it	PRP	<f/>
	will	MD	<f/>
	be	VB	<f/>
	interesting	JJ	<f/>
	to	TO	<f/>
	see	VB	<f/>
	what	WP	<f/>
	it	PRP	<rm-7/><rpMid/>
	would	MD	<rpMid/>
	be	VB	<rpMid/>
	interesting	JJ	<rpMid/>
	to	TO	<rpMid/>
	see	VB	<rpMid/>
	how	WRB	<rpEndSub/>
	the	DT	<f/>
	data	NN	<f/>
	base	NN	<f/>
sw00utt/sw_0003_4103.utt:A:83:43	so	UH	<e/>
	well	UH	<e/>
	i	PRP	<c/>
	guess	VBP	<f/>
	were	PRPVBP	<f/>
	talking	VBG	<f/>
	about	IN	<f/>
	the	DT	<f/>
	experiment	NN	<f/>
sw00utt/sw_0003_4103.utt:B:84:44	uh-huh	UH	<f/>
sw00utt/sw_0003_4103.utt:A:85:45	uh	UH	<e/>
	probably	RB	<c/>
	need	VB	<f/>
	to	TO	<f/>
	try	VB	<f/>
	to	TO	<f/>
	get	VB	<f/>
	back	RB	<f/>
	on	IN	<f/>
	the	DT	<f/>
	topic	NN	<f/>
sw00utt/sw_0003_4103.utt:A:86:45	but	CC	<f/>
	uh	UH	<e/>
	its	PRPBES	<c/>
	hard	JJ	<f/>
	to	TO	<f/>
	talk	VB	<f/>
	about	IN	<f/>
	finances	NNS	<f/>
	without	IN	<f/>
	without	IN	<rm-1/><rpEndSub/>
	getting	VBG	<f/>
	to	IN	<f/>
	uh	UH	<e/>
	dollar	NN	<c/>
	figures	NNS	<f/>
	i	PRP	<f/>
	guess	VBP	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
sw00utt/sw_0003_4103.utt:B:87:46	uh-huh	UH	<f/>
sw00utt/sw_0003_4103.utt:A:89:47	we	PRP	<f/>
	could	MD	<f/>
	talk	VB	<f/>
	about	IN	<f/>
	some	DT	<f/>
	of	IN	<f/>
	the	DT	<f/>
	long	JJ	<f/>
	range	NN	<f/>
	goals	NNS	<f/>
sw00utt/sw_0003_4103.utt:A:90:47	and	CC	<f/>
sw00utt/sw_0003_4103.utt:B:91:48	well	UH	<e/>
	what	WP	<c/>
	other	JJ	<f/>
	long	JJ	<f/>
	range	NN	<f/>
	goals	NNS	<f/>
	do	VBP	<f/>
	you	PRP	<f/>
	have	VB	<f/>
	besides	IN	<f/>
	college	NN	<f/>
sw00utt/sw_0003_4103.utt:A:92:49	uh	UH	<e/>
	well	UH	<e/>
	i	PRP	<c/>
	think	VBP	<f/>
	either	CC	<f/>
	my	PRP$	<f/>
	wife	NN	<f/>
	or	CC	<f/>
	i	PRP	<f/>
	would	MD	<f/>
	like	VB	<f/>
	to	TO	<f/>
	pursue	VB	<f/>
	advanced	JJ	<f/>
	degrees	NNS	<f/>
	at	IN	<f/>
	some	DT	<f/>
	point	NN	<f/>
sw00utt/sw_0003_4103.utt:B:93:50	uh-huh	UH	<f/>
sw00utt/sw_0003_4103.utt:A:94:51	uh	UH	<e/>
	i	PRP	<c/>
	guess	VBP	<f/>
	we	PRP	<f/>
	will	MD	<f/>
	have	VB	<f/>
	to	TO	<f/>
	factor	VB	<f/>
	that	DT	<f/>
	in	IN	<f/>
	if	IN	<f/>
	we	PRP	<f/>
	are	VBP	<f/>
	not	RB	<f/>
	working	VBG	<f/>
	for	IN	<f/>
	employers	NNS	<f/>
	that	WDT	<f/>
	happen	VBP	<f/>
	to	TO	<f/>
	fund	VB	<f/>
	that	DT	<f/>
sw00utt/sw_0003_4103.utt:A:95:51	it	PRP	<f/>
	seems	VBZ	<f/>
	like	IN	<f/>
	every	DT	<f/>
	year	NN	<f/>
	my	PRP$	<f/>
	employer	NN	<f/>
	just	RB	<f/>
	gives	VBZ	<f/>
	back	RB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	a	DT	<c/>
	little	JJ	<f/>
	bit	NN	<f/>
	your	PRP$	<f/>
	tuition	NN	<f/>
	reimbursement	NN	<f/>
sw00utt/sw_0003_4103.utt:B:96:52	uh-huh	UH	<f/>
sw00utt/sw_0003_4103.utt:A:97:53	i	PRP	<e/>
	mean	VBP	<e/>
	they	PRP	<c/>
	use	^VBD	<f/>
	to	TO	<f/>
	reimburse	VB	<f/>
	$unc$one	CD	<f/>
	$unc$hundred	CD	<f/>
	percent	NN	<f/>
sw00utt/sw_0003_4103.utt:A:98:53	and	CC	<f/>
	now	RB	<f/>
	its	PRPBES	<f/>
	uh	UH	<e/>
	now	RB	<rm-2/><rpMid/>
	its	PRPBES	<rpEndSub/>
	reimbursement	NN	<f/>
	depending	VBG	<f/>
	on	IN	<f/>
	the	DT	<f/>
	grade	NN	<f/>
	you	PRP	<f/>
	get	VBP	<f/>
	in	IN	<f/>
	class	NN	<f/>
sw00utt/sw_0003_4103.utt:A:99:53	and	CC	<f/>
	uh	UH	<e/>
	its	PRPBES	<c/>
	a	DT	<f/>
	real	JJ	<f/>
	shame	NN	<f/>
	from	IN	<f/>
	what	WP	<f/>
	we	PRP	<f/>
	had	VBD	<f/>
	before	RB	<f/>
	uh	UH	<e/>
	because	IN	<c/>
	were	PRPVBP	<f/>
sw00utt/sw_0006_4108.utt:B:0:1	okay	UH	<f/>
sw00utt/sw_0006_4108.utt:A:1:2	uh	UH	<e/>
	so	UH	<e/>
	what	WP	<c/>
	do	VBP	<f/>
	you	PRP	<f/>
	think	VB	<f/>
	uh	UH	<e/>
	about	IN	<c/>
	putting	VBG	<f/>
	the	DT	<f/>
	elderly	JJ	<f/>
	in	IN	<f/>
	a	DT	<f/>
	nursing	NN	<f/>
	home	NN	<f/>
sw00utt/sw_0006_4108.utt:B:2:3	well	UH	<e/>
	i	PRP	<c/>
	think	VBP	<f/>
	that	IN	<f/>
	it	PRP	<f/>
	it	PRP	<rm-1/><rpEndSub/>
	varies	VBZ	<f/>
	on	IN	<f/>
	on	IN	<rm-1/><rpEndSub/>
	the	DT	<f/>
	individual	JJ	<f/>
	basis	NN	<f/>
sw00utt/sw_0006_4108.utt:A:3:4	huh	UH	<e/>
sw00utt/sw_0006_4108.utt:B:4:5	uh	UH	<e/>
	sometimes	RB	<c/>
	it	PRP	<f/>
	is	VBZ	<f/>
	there	EX	<rm-2/><rpMid/>
	is	VBZ	<rpEndSub/>
	no	DT	<f/>
	alternative	NN	<f/>
sw00utt/sw_0006_4108.utt:A:5:6	uh-huh	UH	<f/>
sw00utt/sw_0006_4108.utt:B:6:7	uh	UH	<e/>
	you	PRP	<c/>
	do	VBP	<f/>
	not	RB	<f/>
	have	VB	<f/>
	uh	UH	<e/>
	uh	UH	<e/>
	family	NN	<c/>
	available	JJ	<f/>
	or	CC	<f/>
	family	NN	<f/>
	thats	WDTBES	<f/>
	uh	UH	<e/>
sw00utt/sw_0006_4108.utt:B:7:7	you	PRP	<f/>
	may	MD	<f/>
	not	RB	<f/>
	even	RB	<f/>
	have	VB	<f/>
	family	NN	<f/>
	that	WDT	<f/>
	is	VBZ	<f/>
	uh	UH	<e/>
	uh	UH	<e/>
	in	IN	<c/>
	you	PRP	<e/>
	know	VBP	<e/>
	who	WP	<rm-3/><rpMid/>
	are	VBP	<rpMid/>
	around	RB	<rpEndSub/>
sw00utt/sw_0006_4108.utt:A:8:8	thats	DTBES	<f/>
	true	JJ	<f/>
sw00utt/sw_0006_4108.utt:A:9:8	yeah	UH	<f/>
sw00utt/sw_0006_4108.utt:B:10:9	so	RB	<f/>
	sometimes	RB	<f/>
	its	PRPBES	<f/>
	not	RB	<f/>
	an	DT	<f/>
	alternative	NN	<f/>
sw00utt/sw_0006_4108.utt:A:11:10	huh	UH	<e/>
sw00utt/sw_0006_4108.utt:B:12:11	and	CC	<f/>
