wanted,,,,
to,,,,
have,,,,
some,,,,<tc>
independence,,,,
still,,<ct>,,
right,,<ct>,,
they,,<tc>,,
wanted,,,,
some,,,,
place,,,,
they,,,,
can,,,,
go,,,,
and,,,<e/>,
have,,,,
their,,,,
meals,,,,
and,,,,
a,,,,
nurse,,,,
on,,,,
staff,,,,
just,,,,
in,,,,
case,,,,
they,,,,
needed,,,,
her,,<ct>,,
but,,<tc>,,
they,,,,
wanted,,,,
to,,,,
be,,,,
independent,,,,
as,,,,
well,,,<e/>,
have,,,,
their,,,,
own,,,,
room,,<ct>,,
right,,<ct>,<e/>,
my,,<tc>,,
grandmother,,,,
actually,,,,
was,,,,
in,,,,
a,,,,
a,<rm/>,,,
nursing,,,,<tc>
home,,,,
that,,,,
uh,<e/>,<ct>,,
there,,<tc>,,
was,,,,
a,,,,
retirement,,,,
hotel,,,,
and,,,,
then,,,,
a,,,,
uh,<e/>,<ct>,,<ct>
there,,<tc>,,<tc>
was,,,,
some,,,,<ct>
sort,,,,<tc>
of,,,,
full-time,,,,<ct>
care,,,,<tc>
place,,,,
that,,,,
was,,,,
also,,,,
associated,,,,
with,,,,
it,,<ct>,<e/>,
so,,<tc>,<e/>,
for,,,,
uh,<e/>,,,
the,,,,
first,,,,
few,,,,
years,,,,
she,,,,
had,,,,
her,,,,
own,,,,
apartment,,,,
and,,,,
you,<e/>,,,
know,<e/>,,,<tc>
made,,,,
her,,,,
own,,,,
meals,,,,
sometimes,,,,
but,,,,
could,,,,
could,<rm/>,,,
also,,,,
go,,,,
and,,,,
eat,,,,
someplace,,,,
else,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
then,,,,
uh,<e/>,,,
as,,,,
she,,,<e/>,
became,,,,
less,,,,
able,,,,
to,,,,<ct>
take,,,,<ct>
care,,,,<ct>
of,,,,<ct>
herself,,,,<tc>
then,,,<rm/>,
she,,,,
moved,,,,
into,,,,
this,,,,
other,,,,
part,,,,
that,,,,
was,,,,
able,,,,
to,,,,
uh,<e/>,,,
provide,,,,
full-time,,,,
care,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
she,,,,
didnt,,,,
have,,,,
to,,,,
do,,,,
anything,,,,
anymore,,<ct>,,
but,,<tc>,,
my,,,,
experience,,,,
has,,,,
been,,,,
that,,,,
most,,,,
people,,,,
that,,,,
move,,,,
into,,,,
nursing,,,,
homes,,,,
die,,,,
very,,,,
quickly,,<ct>,,
and,,<tc>,,
thats,,,,
som-,,<ct>,,<ct>
i,,<tc>,,<ct>
dont,,,,<ct>
know,,,,<ct>
whether,,,,<tc>
thats,,,,
because,,,,<ct>
they,,,,<tc>
you,<e/>,,,
know,<e/>,,,
sort,,,,
of,,,<e/>,
give,,,,
up,,,,
hope,,,,
once,,,,
they,,,,<ct>
get,,,,<ct>
in,,,,<ct>
there,,,,<tc>
or,,,,
what,,,,
the,,,,
the,<rm/>,,,
reason,,,,
is,,<ct>,<e/>,
but,,<tc>,<e/>,
i,,,,
think,,,,
the,,,,
average,,,,
length,,,,
of,,,,
time,,,,
that,,,,
somebody,,,,
lives,,,,
in,,,,
a,,,,
nursing,,,,
home,,,,
is,,,,
only,,,,<ct>
like,<e/>,,<e/>,<tc>
$unc$six,,,,
months,,,,
or,,,,
something,,<ct>,,<ct>
well,<e/>,<tc>,,
a,,,,
lot,,,,
of,,,,
its,,,,
probably,,,,
to,,,,
do,,,,
with,,,,
the,,,,
fact,,,,
that,,,,
people,,,,
go,,,,
to,,,,
it,,,,
because,,,,
they,,,,
need,,,,
help,,<ct>,,<ct>
yeah,,<ct>,,<ct>
they,,<tc>,,<ct>
need,,,,<tc>
health,,,,
care,,<ct>,,
so,,<tc>,,
theyre,,,,
already,,,,<ct>
ill,,,,
before,,,,
they,,,<e/>,
go,,<ct>,,
right,,<ct>,,
thats,,<tc>,,
probably,,,,<ct>
a,,,,<tc>
large,,,,
factor,,<ct>,,
yeah,,<ct>,,
if,,<tc>,,
if,<rm/>,,,
you,,,,
can,,,,
take,,,,
care,,,,<tc>
of,,,,
yourself,,,,
at,,,,
all,,,,<tc>
or,,,,
have,,,,
someone,,,,<ct>
that,,,,<tc>
can,,,,
take,,,,<tc>
care,,,,
of,,,,
you,,,,
then,,,,
you,,,,
stay,,,,<ct>
where,,,,<tc>
you,,,,
are,,<ct>,,
then,,<tc>,,
you,,,,
only,,,,
go,,,,<ct>
there,,,<e/>,<tc>
as,,,,
a,,,,
last,,,,
resort,,<ct>,,
uh-huh,,<ct>,,
or,,<tc>,,<ct>
people,,,,
send,,,,
you,,,,
there,,,,<ct>
as,,,,<tc>
a,,,,
last,,,,
resort,,<ct>,,<ct>
right,,<ct>,,
right,,<ct>,,
thats,,<tc>,,
what,,,,
my,,,,
grandparents,,<ct>,,
it,,<tc>,,
was,,,,
just,,,,
so,,,,
that,,,<e/>,
the,,,<e/>,
rest,,,,
of,,,,
the,,,,
relatives,,,,
would,,,,
have,,,,
peace,,,,
of,,,,
mind,,,,
knowing,,,,
that,,,,
if,,,,
anything,,,,
happened,,,,
there,,,,<ct>
was,,,,<tc>
somebody,,,,
there,,,,
for,,,,
them,,<ct>,,
uh-huh,,<ct>,,
so,,<tc>,,
that,,,,
was,,,,
their,,,,
thinking,,<ct>,,
somebody,,<tc>,,
who,,,,
would,,,,
know,,,,
what,,,,
to,,,,
do,,,,
in,,,,
the,,,,
event,,,,
of,,,,
an,,,,
emergency,,<ct>,,
right,,<ct>,,
and,,<tc>,,
also,,,,
so,,,,
they,,,,
could,,,,
find,,,,
someplace,,,,
that,,,,
they,,,,
enjoyed,,,,<ct>
while,,,<e/>,<tc>
they,,,,
still,,,,
had,,,,
choices,,,,
to,,,,
make,,,,
so,,,,
they,,,,
wouldnt,,,,
be,,,,
stuck,,,,
going,,,,
into,,,,
just,,,,
whatever,,,,
nursing,,,,
home,,,,
was,,,,
available,,,,
at,,,,<tc>
the,,,,
time,,<ct>,,
right,,<ct>,,
i,,<tc>,,<tc>
guess,,,,
thats,,,,
a,,,,
problem,,,,
too,,,,
for,,,,
people,,,<rm/>,
wait,,,,
lists,,,,
and,,,,
all,,<ct>,,
yeah,,<ct>,,<ct>
i,,<tc>,,<ct>
guess,,<ct>,,<ct>
that,,<tc>,,<tc>
uh,<e/>,<ct>,,
you,,<tc>,,
cant,,,,
always,,,,
get,,,,
in,,,,
when,,,,
you,,,,
want,,,,
too,,<ct>,,
and,,<tc>,,
of,,,,
course,,,,
you,,,,
cant,,,,
just,,,,
sit,,,,
around,,,,
and,,,,
wait,,<ct>,,
right,,<ct>,,
when,,<tc>,,
you,,,,
need,,,,
it,,,,
you,,,,
need,,,,
it,,,,
i,,,,<ct>
guess,,<ct>,,<tc>
yeah,,<ct>,,
and,,<tc>,,
the,,,,
money,,,,
is,,,,
also,,,,
another,,,,
issue,,,,
how,,,,
youre,,,,
going,,,,
to,,,,
pay,,,,
for,,,,
it,,<ct>,,
right,,<ct>,,
at,,<tc>,,
that,,,,
stage,,,,
of,,,,
life,,,,
you,,,,
only,,,,
have,,,,
so,,,,
much,,,,
money,,,,
left,,<ct>,,
and,,<tc>,,
i,,,,
guess,,,,
its,,,,
not,,,,
exactly,,,,
fair,,,,
for,,,,
the,,,,
younger,,,,
family,,,,
members,,,,
to,,,,
have,,,,
to,,,,
put,,,,<ct>
it,,,,<ct>
in,,,,<tc>
their,,,,<ct>
savings,,<ct>,,
yeah,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,<tc>
it,,,,
is,,,,
kind,,,,
of,,,,
fair,,<ct>,,<ct>
but,,<tc>,,
its,,,,
also,,,,
not,,,,
fair,,,,<tc>
because,,,,
they,,,,
have,,,<e/>,
their,,,<e/>,
own,,,,
children,,,,
to,,,,
raise,,<ct>,,
sure,,<ct>,,
so,,<tc>,,
its,,,,
another,,,,
problem,,<ct>,,
and,,<tc>,,
you,,,,
probably,,,<e/>,
if,<rm/>,,,
it,,,,
were,,,,
you,,,,
you,,,,
probably,,,,
wouldnt,,,,<ct>
want,,,,<tc>
someone,,,,
choosing,,,,
a,,,,
place,,,,
for,,,,
you,,,,<ct>
to,,,,<tc>
live,,,,
based,,,,
on,,,,
lowest,,,,
price,,<ct>,,
right,,<ct>,,<ct>
right,,<ct>,,<tc>
so,,<tc>,,
it,,,,<ct>
its,<rm/>,,,
just,,,,
so,,,<e/>,
complicated,,,,
anymore,,,,
i,,,,
think,,<ct>,,
people,,<tc>,,
outlive,,,,
their,,,,<tc>
savings,,<ct>,,
and,,<tc>,,
with,,,,
medicine,,,,
being,,,,
the,,,,<ct>
way,,,,
it,,,,
is,,,,
youre,,,,
extending,,,,<ct>
life,,,,
where,,,,
sometimes,,,,
the,,,,
quality,,,,
of,,,,
living,,,,
has,,,,
gone,,,,
down,,<ct>,<e/>,
and,,<tc>,,
theyre,,,,
not,,,,
necessarily,,,,
enjoying,,,,<ct>
life,,,,<tc>
anymore,,<ct>,,
yeah,,<ct>,,
well,<e/>,<tc>,,
maybe,,,,
thats,,,,
the,,,,
purpose,,,,
of,,,,
the,,,,
nursing,,,,
home,,,,
is,,,,
to,,,,
have,,,,
them,,,,
go,,,,
someplace,,,,<ct>
where,,,,<ct>
they,,,,<tc>
can,,,,
see,,,<rm/>,
that,,,,
its,,,,
not,,,,<ct>
worth,,,,
continuing,,<ct>,,
its,,<tc>,,
just,,,,
a,,,,
shame,,,,
thats,,,,
the,,,,
way,,,,
it,,,,
has,,,,
to,,,,
be,,<ct>,,
i,,<tc>,,
think,,,,
the,,,,
retirement,,,,
home,,,,
ideas,,,,
a,,,,
nice,,,,
idea,,,,
to,,,,
go,,,,<ct>
and,,,,<tc>
find,,,,
older,,,,
people,,,,<tc>
and,,,,
with,,,,
similar,,,,
interests,,,,
and,,,,
someplace,,,,
to,,,,
stay,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,<ct>
cause,,,,<tc>
like,<e/>,,,
if,,,,
your,,,,
spouse,,,,
died,,,,
all,,,,
alone,,,,
itd,,,,
be,,,,
nice,,,,
to,,,,<ct>
go,,,,
someplace,,,,
with,,,,
people,,,,
similar,,,,
to,,,,
you,,,,
to,,,,
have,,,,
friends,,<ct>,,
right,,<ct>,,<tc>
yeah,,<ct>,,
ive,,<tc>,,
known,,,,
quite,,,,
a,,,,
few,,,,
people,,,,
that,,,,
have,,,,
uh,<e/>,,<e/>,
gone,,,,
to,,,,
retirement,,,,
communities,,<ct>,,
i,,<tc>,,
dont,,,,
know,,,,
if,,,,
they,,,,
have,,,,
them,,,,
back,,,,
there,,<ct>,,
but,,<tc>,,
here,,,,
in,,,,
$unc$california,,,,<ct>
and,,,,
in,,,,
$unc$ari-,,<ct>,,
okay,,<ct>,,<ct>
i,,<tc>,,<tc>
say,,,,<ct>
they,,,,
uh,<e/>,<ct>,<rm/>,
probably,,<tc>,,
the,,,<rm/>,
best,,,,
things,,,,
to,,,,
do,,,,<ct>
is,,,,<tc>
is,<rm/>,,,
tie,,,,
them,,,,
with,,,,
a,,,<e/>,
rope,,,,
and,,,,
throw,,,,
them,,,,
in,,,<rm/>,
the,,,,
water,,<ct>,,
if,,<tc>,,
they,,,,
sink,,,,
theyre,,,,
innocent,,,,
right,<e/>,<ct>,,
i,,<tc>,,
see,,<ct>,<e/>,
a,,<tc>,,
a,<rm/>,,,
good,,,,
a,<rm/>,,,
good,,,,
southern,,,,
solution,,<ct>,,
yeah,,<ct>,,
uh,<e/>,<tc>,,
so,<e/>,,,
uh,<e/>,,<e/>,
how,,,,
do,,,,
you,,,,
how,<rm/>,,,
do,,,,
you,,,,
feel,,<ct>,,
th-,,<tc>,,
thats,<rm/>,,,
of,,,,
course,,,,
being,,,,
facetious,,<ct>,,
but,,<ct>,,
uh-huh,,<ct>,,<ct>
youd,,<tc>,<e/>,<tc>
have,,,,
to,,,,
say,,,,
that,,<ct>,,
uh,<e/>,<tc>,,
i,,,,
dont,,,,
know,,<ct>,,
the,,<tc>,,
the,<rm/>,,,
things,,,,
they,,,<e/>,
asked,,,,
to,,,,
talk,,,,
about,,,,
were,,,,
whether,,,,
the,,,,
uh,<e/>,,,
whether,<rm/>,,,
the,,,,<tc>
judge,,,,
should,,,<rm/>,
be,,,,
the,,,,
one,,,,
that,,,,
does,,,,<ct>
the,,,,
uh,<e/>,,,
sentencing,,<ct>,,
uh-huh,,<ct>,<e/>,
and,,<tc>,<e/>,
seems,,,,
to,,,,
me,,,,
that,,,,
thats,,,<rm/>,
i,<rm/>,,,
think,,,,
thats,,,,
the,,,,
way,,,,
its,,,,
done,,,,<ct>
now,,<ct>,,<ct>
uh,<e/>,<tc>,,<tc>
at,,,,<ct>
least,,,,<tc>
my,,,,
understanding,,,,
of,,,,
the,,,,
law,,,<rm/>,
which,,,<rm/>,
isnt,,,,
very,,,,
good,,<ct>,,
uh-huh,,<ct>,,
uh,<e/>,<tc>,,
it,,,,
seems,,,,
to,,,,
me,,,,
that,,,,
the,,,,
judge,,,,
does,,,,
it,,<ct>,,
and,,<tc>,,
i,,,,
i,<rm/>,,,
think,,,,
thats,,,,
probably,,,,
all,,,<rm/>,
right,,,,
in,,,,
that,,,,<ct>
they,,,,<ct>
you,<e/>,,,<tc>
know,<e/>,,,
maybe,,,,
know,,,,
what,,,,
the,,,,
the,<rm/>,,,
norm,,,,
is,,,,
for,,,,
a,,,,
particular,,,,
thing,,<ct>,,
uh-huh,,<ct>,,<tc>
and,,<tc>,<e/>,
i,,,,
guess,,,,
also,,,,
what,,,,
the,,,,
system,,,,
will,,,,
absorb,,<ct>,,
right,,<ct>,<e/>,
probably,,<tc>,,
more,,,<e/>,
tuned,,,,
in,,,<e/>,
to,,,<e/>,
that,,<ct>,,
possibly,,<tc>,,
though,,,,
on,,,,
uh,<e/>,,,
capital,,,,
cases,,,,
like,,,,
maybe,,,,
the,,,,
death,,,,
penalty,,<ct>,,
uh-huh,,<ct>,,<ct>
uh,<e/>,<tc>,,<tc>
im,,,<e/>,
kind,,,,
of,,,,
undecided,,,,
on,,,,
that,,,<e/>,
whether,,,,
the,,,,
judge,,,,
should,,,,
have,,,,<ct>
the,,,,
sole,,<ct>,,
i,<e/>,<tc>,,<ct>
mean,<e/>,,,<tc>
he,,,,
could,,,,
have,,,,
like,<e/>,,,
a,,,,<ct>
personal,,,,<ct>
prejudice,,<ct>,,<tc>
you,<e/>,<tc>,,
know,<e/>,,,<ct>
judges,,,,<tc>
are,,,,
people,,,,
like,,,,
everybody,,,,
else,,,,
even,,,,
though,,,,
theyre,,,,
theyre,<rm/>,,,
supposed,,,,
to,,,,
be,,,,
impartial,,<ct>,,
thats,,<tc>,,
right,,<ct>,,
but,,<tc>,,
maybe,,,,
uh,<e/>,<ct>,,
and,,<tc>,,
i,,,,
think,,,,
that,,,,
may,,,,
i,<rm/>,,,<ct>
that,<rm/>,,,<tc>
may,,,,
be,,,,
an,,,,
exception,,,,
as,,,,
well,,<ct>,,
because,,<tc>,,
i,,,,
think,,,,
that,,<ct>,,
doesnt,,<tc>,,
the,,,,
jury,,,,
decide,,,,
on,,,,
the,,,,
death,,,,
penalty,,,<e/>,
rather,,,<e/>,
than,,,,
than,<rm/>,,,
the,,,,
judge,,<ct>,,
i,,<tc>,,
i,<rm/>,,,
think,,,,
thats,,,,
i,<rm/>,,,
think,,,,
thats,,,,
the,,,,
way,,,,
it,,,,
is,,<ct>,,
yeah,,<ct>,,
uh,<e/>,<tc>,,
whether,,,,
they,<rm/>,,,
they,<rm/>,,,
decide,,,,
whether,,,<rm/>,
or,,,,<ct>
not,,,<e/>,<tc>
they,,,,
uh,<e/>,,,
the,<rm/>,,,<tc>
accused,,,,
or,,,,
whatever,,,,
would,,,,
get,,,,
the,,,,
uh,<e/>,,,<ct>
get,<rm/>,,,<tc>
the,,,,
death,,,,
penalty,,<ct>,,
do,,<tc>,,
they,,,,
have,,,,
a,,,,<ct>
death,,,,<ct>
penalty,,,,<tc>
in,,,,
$unc$california,,<ct>,,
yes,,<ct>,,<ct>
in,,<tc>,,<tc>
fact,,,,
theyre,,,,
going,,,,
to,,,,
execute,,,,
somebody,,,,
at,,,,<tc>
the,,,,
end,,,,
of,,,,
this,,,,
month,,<ct>,,
yeah,,<ct>,,
uh-huh,,<ct>,<rm/>,
and,,<tc>,<e/>,
uh,<e/>,,,
theres,,,,
a,,,,
big,,,,
uproar,,,,
going,,,,
on,,,<e/>,
right,,,,
now,,,,
uh,<e/>,<ct>,,
yeah,,<ct>,,
the,,<tc>,,
uh,<e/>,,,
$unc$governor,,,,
you,<e/>,,,<tc>
know,<e/>,,,
has,,,,
been,,,,
trying,,,,
to,,,,
decide,,,,
whether,,,,
hes,,,,
going,,,,
to,,,,
commute,,,,
it,,,,
or,,,,
not,,<ct>,,
uh-huh,,<ct>,,<ct>
you,<e/>,<tc>,,<ct>
know,<e/>,,,<tc>
its,,,,
someone,,,,
who,,,,
had,,,,<tc>
uh,<e/>,,,
killed,,,<e/>,
$unc$two,,,,
teenage,,,,
boys,,,,
here,,,,
in,,,,
$unc$san,,,,
$unc$diego,,,<rm/>,
as,,,,
a,,,,
matter,,,,
of,,,,
fact,,<ct>,,
yeah,,<ct>,,
i,,<ct>,,
something,,<tc>,,
like,,,,
that,,,,<tc>
ive,,,,
got,,,,
no,,,<e/>,
problem,,,,
with,,,,<ct>
it,,,<e/>,<tc>
uh,<e/>,<ct>,,<ct>
yeah,,<ct>,,<tc>
i,,<tc>,,
guess,,,<e/>,<tc>
the,,,,
way,,,,
i,,,,
think,,,,
about,,,,
it,,,,
is,,,,<ct>
not,,,,<ct>
it,<rm/>,,,<tc>
shouldnt,,,,
necessarily,,,,
be,,,,<tc>
thought,,,,
of,,,<e/>,
as,,,,
revenge,,<ct>,<e/>,
its,,<tc>,,
just,,,,
like,,,,
if,,,,
youve,,,,
got,,,,<tc>
like,<e/>,,,
a,,,,
dog,,,,
thats,,,<rm/>,
running,,,,
wild,,,,
and,,,,
biting,,,,
people,,<ct>,,<ct>
uh-huh,,<ct>,,
put,,<tc>,,
it,,,,
to,,,,
sleep,,,,
you,<e/>,,,<ct>
know,<e/>,<ct>,,<ct>
just,,<tc>,,<tc>
get,,,,
it,,,,
out,,,,
you,<e/>,,,
know,<e/>,<ct>,,
its,,<tc>,,
not,,,<e/>,
able,,,,
to,,,,
fit,,,,<tc>
in,,,,
you,<e/>,,,
know,<e/>,<ct>,<e/>,
something,,<tc>,,
inexpensive,,<ct>,,
yeah,,<ct>,,
yeah,,<ct>,,
exactly,,<ct>,,
uh,<e/>,<tc>,,
i,,,,
guess,,,<rm/>,
kind,,,,
of,,,,
the,,,,
way,,,,
i,,,,
think,,,,
about,,,,
it,,,,
also,,,,
is,,,,
they,,,,
just,,<ct>,,
if,,<tc>,,
somebody,,,,
gets,,,,
the,,,,
death,,,,<ct>
penalty,,,,<ct>
theyre,,,<e/>,
theyre,<rm/>,,<e/>,<tc>
judged,,,<e/>,
guilty,,<ct>,,
they,,<tc>,,
got,,,,
the,,,,
death,,,,
penalty,,<ct>,,
they,,<tc>,,
should,,,,
have,,,<rm/>,
$unc$one,,,,
year,,,,
and,,,,
$unc$one,,,,
appeal,,,,
cover,,,,<ct>
all,,,,<ct>
their,,,,<ct>
bases,,,,<tc>
with,,,,
$unc$one,,,,
appeal,,<ct>,,
and,,<tc>,,
if,,,,
not,,,,
you,<e/>,,,
know,<e/>,,,
dont,,,,
dont,<rm/>,,,
let,,,,
them,,,,
sit,,,,
up,,,,
there,,,,<ct>
on,,,,
death,,,,
row,,,<e/>,
for,,,,
you,<e/>,,,
know,<e/>,,,
$unc$fifteen,,,,
years,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,<ct>
think,,,<e/>,<tc>
this,,,,
particular,,,,
case,,,,
has,,,,
been,,,,
like,,,,
$unc$ten,,,,
or,,,,
$unc$fifteen,,,,
years,,<ct>,,
uh-huh,,<ct>,,
yeah,,<ct>,,
that,,<ct>,,
but,,<tc>,,
i,,,<e/>,
guess,,,,
there,,,,
have,,,,
been,,,<e/>,
several,,,,
cases,,,,
where,,,,
people,,,<e/>,
have,,,<e/>,
been,,,,
executed,,,,
by,,,,
mistake,,<ct>,,
and,,<tc>,,
youd,,,,
hate,,,,
to,,,,
be,,,,
$unc$one,,,<rm/>,
of,,,,
those,,<ct>,,
yeah,,<ct>,,
oh,<e/>,<tc>,,
im,,,,<tc>
sure,,<ct>,,
yeah,,<ct>,<e/>,
the,,<tc>,,
other,,,<rm/>,
thing,,,,
they,,,,
asked,,,,<tc>
about,,,,
was,,,,
whether,,,,
uh,<e/>,,,
uh,<e/>,,,
the,,,,
verdict,,,<e/>,
should,,,,
be,,,,
required,,,<rm/>,
to,,,,
be,,,,
unanimous,,,,
which,,,,
again,,,,
i,,,<e/>,
think,,,<rm/>,
is,,,,
the,,,,
way,,,,
it,,,,
is,,,,
now,,,,
that,,,<e/>,
all,,,<rm/>,
the,,,,
all,<rm/>,,,
verdicts,,<ct>,,
uh-huh,,<ct>,,
well,<e/>,<tc>,,
maybe,,,,
not,,<ct>,,
i,,<tc>,,
dont,,,,
know,,<ct>,,
at,,<tc>,,<ct>
least,,,,<ct>
in,,,,<ct>
capital,,,,<ct>
cases,,,,<ct>
id,,,,<ct>
think,,,,<tc>
theyd,,,<rm/>,
have,,,,
to,,,,
be,,,,
unanimous,,<ct>,,
i,,<tc>,,
believe,,,,
it,,,,
is,,,,
in,,,<e/>,<tc>
capital,,<ct>,,
i,,<tc>,,
think,,,,
in,,,,
like,<e/>,,,
uh,<e/>,,,
lesser,,,,
cases,,,,
its,,,,
like,<e/>,,,
$unc$ten,,,,
out,,,,
of,,,,
$unc$twelve,,,,
or,,,,
$unc$five,,,,
out,,,,
of,,,,
$unc$six,,,,<tc>
whatever,,,,
how,,,,
ever,,,,
many,,,,
is,,,,
on,,,<e/>,
sitting,<rm/>,,,
on,,,,
a,,,,
jury,,<ct>,,
uh-huh,,<ct>,,
i,,<tc>,,
t-,,,,
i,<rm/>,,,
believe,,,,
thats,,,,
the,,,,
way,,,,
it,,,,
is,,<ct>,<e/>,
but,,<tc>,,
im,,,,
pretty,,,,
sure,,,,
youre,,,<e/>,
correct,,,<e/>,
on,,,,
capital,,,,
cases,,,,
uh,<e/>,<ct>,,
yeah,,<ct>,,
the,,<tc>,,
paper,,,<e/>,
here,,,<e/>,
tonight,,,,<ct>
had,,,,<ct>
a,,,,<ct>
thing,,,<e/>,<tc>
about,,,,
the,,,,
$unc$noriega,,,,
trial,,,,
and,,,,
that,,,,
theres,,,,
$unc$one,,,,
juror,,,,
that,,,,<ct>
is,,,,<tc>
is,<rm/>,,,
uh,<e/>,,,
different,,,,
than,,,,
the,,,,
other,,,,
$unc$eleven,,<ct>,,
uh-huh,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
uh,<e/>,,<rm/>,
theyve,,,,
only,,,,
deliberated,,,,<tc>
$unc$four,,,,
hours,,,,
or,,,,
something,,<ct>,,<ct>
and,,<tc>,,<tc>
they,,,,
say,,,,
theyre,,,,
hopelessly,,,,
deadlocked,,<ct>,,
oh,<e/>,<tc>,,
no,,<ct>,,
and,,<tc>,,
the,,,,
judge,,,,
told,,,,
them,,,,
they,,,,
werent,,,,
hopelessly,,,,
deadlocked,,,,
yet,,<ct>,,
im,,<tc>,<e/>,
telling,,,<e/>,
you,,,,
go,,,<rm/>,
$unc$one,,,,
way,,,,
or,,,,
the,,,,
other,,<ct>,,<ct>
that,,<tc>,,
thats,<rm/>,,,
probably,,,,<ct>
an,,,,
expensive,,,,
trial,,,<e/>,
uh,<e/>,<ct>,,
yeah,,<ct>,,
$unc$six,,<tc>,,<ct>
months,,,,<ct>
so,,,,<tc>
far,,,,<ct>
they,,,<e/>,<tc>
said,,<ct>,,
yeah,,<ct>,,
probably,,<ct>,,<ct>
so,<e/>,<ct>,,<ct>
yeah,,<ct>,,<tc>
probably,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
im,,,,
not,,,,
sure,,,,
theres,,,,
a,,,,
number,,<ct>,<e/>,
its,,<tc>,<e/>,
probably,,,,
like,<e/>,,,<ct>
$unc$thirty,,,,<tc>
$unc$forty,,,<e/>,
$unc$thousand,,,,
dollars,,,,
a,,,,
day,,,,
you,<e/>,,,
know,<e/>,,,
worth,,,,
of,,,,
all,,,,
the,,,,
free,,,,
for,,,,
all,,<ct>,,
maybe,,<tc>,,
they,,,,
could,,,,
go,,,,
with,,,,
a,,,,<ct>
with,<rm/>,,,<tc>
a,,,,
$unc$nine,,,<rm/>,
$unc$hundred,,,,
number,,,,
and,,,,
have,,,,
people,,,,
dial,,,,
in,,,,
and,,,,
give,,,,
their,,,,<ct>
