and,,<tc>,,
then,,,,
the,,,,
money,,,,
that,,,,
i,,,,
will,,,,
be,,,,
making,,,,
this,,,<e/>,
summer,,,,
well,,,,
be,,,,
putting,,,,
away,,,,
for,,,,
the,,,,
college,,,,
fund,,<ct>,,
um,<e/>,<tc>,,
sounds,,,<e/>,
good,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
guess,,,,
were,,,,
were,<rm/>,,<e/>,
just,,,,<tc>
at,,,,
the,,,,
point,,,,
uh,<e/>,<ct>,,
my,,<tc>,,
wife,,,,
worked,,,,
until,,,,
we,,,,
had,,,,
a,,,<e/>,
family,,<ct>,<e/>,<tc>
and,,<tc>,,
then,,,,
you,<e/>,,,
know,<e/>,,,
now,,,,
were,,,,
just,,,,
going,,,,
on,,,,
the,,,,
$unc$one,,,,
income,,<ct>,,
so,,<tc>,,
its,,,,
a,,,,
lot,,,,
more,,,<e/>,
interesting,,,,
trying,,,,
to,,,,
uh,<e/>,<ct>,,
uh-huh,,<ct>,,
find,,<tc>,,
some,,,,
extra,,,,
payroll,,,,
deductions,,,,
is,,,,
probably,,,,
the,,,,
only,,,,
way,,,,
we,,,,
will,,,,
be,,,,
able,,,,
to,,,,
uh,<e/>,,,
do,,,,
it,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
kind,,,,
of,,,,
enforce,,,,
the,,,,
savings,,<ct>,,
uh-huh,,<ct>,,
but,,<tc>,<e/>,
uh,<e/>,,<e/>,
it,,,,
will,,,,
be,,,,
interesting,,,,
to,,,,
see,,<ct>,,
well,<e/>,<tc>,,
our,,,<e/>,
situation,,,<rm/>,
is,,,,
just,,,,
a,,,,
little,,,,
bit,,,,
kind,<rm/>,,,
of,,,,
the,,,,
opposite,,,,
of,,,<e/>,
that,,,,
cause,,,,
my,,,,
wife,,,,
was,,,,
not,,,,
working,,,,
for,,,<e/>,
some,,,,
time,,,,
and,,,,<ct>
was,,,,<tc>
going,,,<e/>,
to,,,,
school,,,,
and,,,,
just,,,,
recently,,,,
uh,<e/>,,,
took,,,,
on,,,,
a,,,,<ct>
full,,,<e/>,<tc>
time,,,,
job,,,,
well,<e/>,,,<ct>
almost,,,,<tc>
full,,,,
time,,<ct>,,
um,<e/>,<ct>,,
so,,<tc>,,
its,,,,
only,,,,
recently,,,,
that,,,,
weve,,,,
had,,,<e/>,
the,,,,
money,,,,
where,,,,
we,,,,
could,,,,
start,,,,<ct>
putting,,,,<tc>
away,,,,
large,,,,
sums,,,,
of,,,,
it,,,,
for,,,,
uh,<e/>,,,
long,,,,
range,,,,
goals,,,,
like,,,,
college,,,,
and,,,,
sickness,,,<rm/>,
and,,,,
travel,,,,
and,,,,
that,,,,
kind,,,,<ct>
of,,,,<tc>
thing,,<ct>,,
um,<e/>,<ct>,,
that,,<tc>,,
sounds,,,,
good,,<ct>,,<tc>
but,,<tc>,,
uh,<e/>,,<rm/>,
uh,<e/>,,,
i,,,,
was,,,,
just,,,,
curious,,,,
what,,,,
uh,<e/>,,,
part,,,,
of,,,,
the,,,,
country,,<ct>,,
oh,<e/>,<tc>,,
$unc$stockton,,<ct>,,
oh,<e/>,<tc>,,<ct>
okay,,<ct>,,<ct>
how,,<tc>,,<ct>
about,,,<e/>,<tc>
you,,<ct>,,
uh,<e/>,<tc>,,
$unc$cincinnati,,,,<ct>
actually,,<ct>,,<tc>
i,,<tc>,<e/>,
was,,,,
kind,,,,
of,,,,
wondering,,,,
if,,,,
they,,,,
would,,,,
be,,,,
collecting,,,,
people,,,,
with,,,,
uh,<e/>,,,
the,,,,
western,,,,
accents,,,,
or,,,,
something,,,,
like,,,,
that,,<ct>,,
i,,<tc>,,
dont,,,,<tc>
know,,,,
how,,,,
many,,,,
people,,,,
are,,,,
uh,<e/>,,,
getting,,,,
involved,,,,
in,,,,
this,,<ct>,<e/>,
but,,<tc>,,
uh,<e/>,,,
well,<e/>,,,
thats,,,,
interesting,,<ct>,,
uh-huh,,<ct>,,
im,,<tc>,,
uh,<e/>,,,<ct>
uh,<e/>,,,<tc>
actually,<e/>,,,
uh,<e/>,,,
i,<rm/>,,,
was,,,,
kind,,,,
of,,,,
interested,,,,
if,,,,
you,,,,
found,,,,
out,,,,
about,,,,
the,,,,
study,,,<e/>,
by,,,,
uh,<e/>,,,
reading,,,,
$unc$telecom,,,,
$unc$digest,,<ct>,,
or,,<tc>,,
was,,,,
there,,,,<ct>
another,,<ct>,,
uh,<e/>,<tc>,,
a,,,,
colleague,,,,
of,,,,
mine,,,,<ct>
at,,,,<ct>
uh,<e/>,,,<ct>
work,,,<e/>,<tc>
got,,,,
some,,,,
information,,,,
over,,,,
uh,<e/>,,,
the,,,,
computer,,,,
network,,,,
called,,,,<tc>
$unc$internet,,<ct>,,
oh,<e/>,<tc>,<rm/>,
okay,,<ct>,,
yeah,,<ct>,,
that,,<tc>,,
is,,,,
how,,,,
i,,,,
got,,,,
it,,,,
as,,,,
well,,<ct>,,
but,,<tc>,,
uh,<e/>,<ct>,,
and,,<tc>,,
he,,,,
just,,,,<ct>
forwarded,,,,
that,,,,
on,,,,
to,,,,<ct>
me,,<ct>,,<tc>
and,,<tc>,<e/>,
uh,<e/>,,,
it,,,,
sounded,,,,
like,,,,
it,,,,
would,,,,
be,,,,
an,,,,
interesting,,,,
project,,,,
to,,,,
participate,,,,
in,,<ct>,,
uh-huh,,<ct>,,
so,,<tc>,,
i,,,,
sent,,,,
back,,,,
mail,,<ct>,,
yeah,,<ct>,,
it,,<tc>,,
will,,,,
be,,,,
interesting,,,,
to,,,,
see,,,,
what,,,,
it,<rm/>,,,
would,,,,
be,,,,
interesting,,,,<ct>
to,,,,<tc>
see,,,,
how,,,,
the,,,,<tc>
data,,,,
base,,<ct>,,
so,<e/>,<tc>,,
well,<e/>,,,
i,,,,
guess,,,,
were,,,,
talking,,,,
about,,,,
the,,,,
experiment,,<ct>,,<tc>
uh-huh,,<ct>,,
uh,<e/>,<tc>,,
probably,,,,
need,,,,
to,,,,
try,,,,
to,,,,
get,,,,<ct>
back,,,,<ct>
on,,,<e/>,<tc>
the,,,,
topic,,<ct>,,
but,,<tc>,,
uh,<e/>,,,
its,,,,
hard,,,,
to,,,,
talk,,,,
about,,,,
finances,,,,
without,,,,
without,<rm/>,,,
getting,,,,
to,,,,<tc>
uh,<e/>,,,
dollar,,,,
figures,,,,
i,,,,
guess,,,,
you,<e/>,,,
know,<e/>,<ct>,,
uh-huh,,<ct>,,<ct>
we,,<tc>,,<tc>
could,,,,
talk,,,,
about,,,,
some,,,,
of,,,,
the,,,,
long,,,,
range,,,<e/>,
goals,,<ct>,,
and,,<ct>,,
well,<e/>,<tc>,,
what,,,,
other,,,,
long,,,,
range,,,<e/>,<tc>
goals,,,,
do,,,,
you,,,,
have,,,,<tc>
besides,,,,
college,,<ct>,,
uh,<e/>,<tc>,,
well,<e/>,,,
i,,,,
think,,,,
either,,,,
my,,,,
wife,,,,
or,,,,
i,,,,
would,,,,
like,,,,
to,,,,
pursue,,,,
advanced,,,,<ct>
degrees,,,,
at,,,,<ct>
some,,,,
point,,<ct>,<e/>,
uh-huh,,<ct>,,
uh,<e/>,<tc>,,
i,,,,
guess,,,,
we,,,,<ct>
will,,,,<tc>
have,,,,
to,,,,
factor,,,,
that,,,,<tc>
in,,,,
if,,,,
we,,,,
are,,,,
not,,,<e/>,<tc>
working,,,,
for,,,,
employers,,,,
that,,,,<ct>
happen,,,,<ct>
to,,,<e/>,<tc>
fund,,,,
that,,<ct>,,
it,,<tc>,,
seems,,,,
like,,,,
every,,,<e/>,
year,,,,
my,,,,
employer,,,,
just,,,,
gives,,,,
back,,,<e/>,
you,<e/>,,,
know,<e/>,,,
a,,,,
little,,,,
bit,,,,<ct>
your,,,,<tc>
tuition,,,,
reimbursement,,<ct>,,
uh-huh,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
they,,,,
use,,,,
to,,,,<tc>
reimburse,,,<e/>,
$unc$one,,,,
$unc$hundred,,,,
percent,,<ct>,,
and,,<tc>,,
now,,,,
its,,,,
uh,<e/>,,,
now,<rm/>,,,
its,,,,
reimbursement,,,,
depending,,,,<ct>
on,,,,<tc>
the,,,,
grade,,,,<tc>
you,,,,
get,,,,
in,,,,
class,,<ct>,,<ct>
and,,<tc>,,<ct>
uh,<e/>,,<e/>,<tc>
its,,,,
a,,,,
real,,,,
shame,,,,
from,,,,
what,,,,
we,,,,
had,,,,
before,,,,
uh,<e/>,,,<ct>
because,,,,<ct>
were,,<ct>,,<ct>
okay,,<ct>,<e/>,<tc>
uh,<e/>,<tc>,<e/>,
so,<e/>,,,
what,,,,
do,,,,
you,,,,
think,,,<e/>,
uh,<e/>,,,
about,,,,
putting,,,,
the,,,,
elderly,,,,
in,,,,
a,,,,
nursing,,,,
home,,<ct>,<e/>,<ct>
well,<e/>,<tc>,,<ct>
i,,,,<tc>
think,,,,<ct>
that,,,,<ct>
it,,,<e/>,<ct>
it,<rm/>,,,<ct>
varies,,,,<tc>
on,,,,<ct>
on,<rm/>,,,<tc>
the,,,,
individual,,,,
basis,,<ct>,,
huh,<e/>,<ct>,,
uh,<e/>,<tc>,,<ct>
sometimes,,,,<tc>
it,,,,<ct>
is,,,,
there,<rm/>,,,
is,,,,
no,,,,
alternative,,<ct>,,
uh-huh,,<ct>,,<ct>
uh,<e/>,<tc>,,
you,,,,
do,,,,
not,,,,
have,,,<rm/>,
uh,<e/>,,,
uh,<e/>,,,
family,,,,<ct>
available,,,,<tc>
or,,,,
family,,,,<ct>
thats,,,,<tc>
uh,<e/>,<ct>,,
you,,<tc>,,
may,,,,
not,,,,
even,,,,
have,,,,
family,,,,
that,,,,
is,,,,
uh,<e/>,,,<ct>
uh,<e/>,,,<tc>
in,,,,
you,<e/>,,,
know,<e/>,,,
who,<rm/>,,,<ct>
are,,,,<tc>
around,,<ct>,,<ct>
thats,,<tc>,,<ct>
true,,<ct>,,<tc>
yeah,,<ct>,,
so,,<tc>,,
sometimes,,,,
its,,,,
not,,,<rm/>,
an,,,,
alternative,,<ct>,,
huh,<e/>,<ct>,,
and,,<tc>,,
i,,,,
think,,,,
uh,<e/>,,,
but,<rm/>,,,
i,,,,
think,,,<e/>,
also,,,,
sometimes,,,,
it,,,,
can,,,,
be,,,,
uh,<e/>,,,
a,,,,
benefit,,,,
if,,,,
its,,,,
for,,,<e/>,
a,,,,
short,,,,
time,,<ct>,,
sometimes,,<tc>,,
in,,,<e/>,
a,,,,
nursing,,,,
home,,<ct>,,
uh-huh,,<ct>,,
uh,<e/>,<tc>,,
especially,,,,
if,,,,
if,<rm/>,,,
its,,,,
after,,,,
an,,,,
acute,,,,
illness,,<ct>,,
to,,<tc>,,
get,,,,
over,,,,
a,,<ct>,,
or,,<tc>,,
to,,,,
rehab,,,,<ct>
after,,,,
uh,<e/>,,,
an,,,,
illness,,<ct>,,
thats,,<tc>,,
true,,<ct>,,
i,,<tc>,,
never,,,,
thought,,,,
of,,,,
that,,<ct>,,
yeah,,<ct>,,
sometimes,,<tc>,,
you,<e/>,,,
know,<e/>,,,
sometimes,<rm/>,,,<tc>
the,,,<e/>,
nursing,,,,
homes,,,,
are,,,,
good,,,,
for,,,,
uh,<e/>,,,
just,,,,
short,,,,
periods,,,,
of,,,,
time,,<ct>,,
thats,,<tc>,,
true,,<ct>,,
until,,<tc>,,
they,,,,
get,,,,<ct>
over,,,,<ct>
that,,,,<ct>
hump,,,,<tc>
of,,,,<ct>
whatever,,,,<ct>
it,,,,<tc>
is,,,,
theyre,,,,
dealing,,,,
with,,<ct>,,
uh-huh,,<ct>,,
because,,<tc>,,
too,,,,<ct>
often,,,,<tc>
the,,,,
acute,,,,
hospitals,,,,
will,,,,
are,<rm/>,,,
sending,,,,
them,,,,
out,,,<e/>,
much,,,<e/>,
faster,,,,
than,,,,
what,,,,
theyre,,,,
really,,,,
able,,,,<ct>
to,,<ct>,,
yes,,<ct>,,
they,,<tc>,,
really,,,,<ct>
are,,<ct>,,<ct>
they,,<tc>,,<ct>
dont,,,,<tc>
like,,,,
to,,,,<ct>
keep,,,,<ct>
them,,,,<tc>
longer,,,,
than,,,,
a,,,,
week,,<ct>,,
so,,<tc>,,
so,<rm/>,,,
there,,,,<ct>
is,,,<e/>,<tc>
some,,,,
good,,,<e/>,
to,,,,
it,,<ct>,,
yeah,,<ct>,,
uh,<e/>,<tc>,,
sometimes,,,,
too,,,,
its,,,,<ct>
used,,,,<tc>
as,,,,
a,,,,
dumb,,,,<ct>
job,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
the,,,,
fam-,,,,
well,<e/>,,,<ct>
the,<rm/>,,,
families,,,,
do,,,,<ct>
not,,,,<tc>
necessarily,,,,
uh,<e/>,,,
know,,,,
what,,,,
to,,,,
do,,,,
with,,,,
them,,<ct>,,
what,,<tc>,<rm/>,
do,,,,
you,,,,<ct>
mean,,<ct>,,<tc>
and,,<tc>,,
they,,,,
dont,,,,
want,,,,<tc>
to,,,<e/>,
take,,,,
the,,,,
responsibility,,<ct>,,
so,,<tc>,,
they,,,,
will,,,,
put,,,,
them,,,,
in,,,,
a,,,,
nursing,,,,<tc>
home,,<ct>,,
yeah,,<ct>,,
thats,,<tc>,,
true,,<ct>,,
so,,<tc>,<e/>,
you,,,,
see,,,,
uh,<e/>,<ct>,,
theres,,<tc>,,<ct>
both,,,,<ct>
sides,,,,<tc>
to,,,,
it,,,<e/>,
too,,<ct>,<e/>,
what,,<tc>,,
do,,,<rm/>,
you,,,,
think,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
it,,,,
depends,,,,
on,,,,
how,,,,
how,<rm/>,,,<tc>
sick,,,,
the,,,,
person,,,,
is,,,,
too,,,,
what,,,,
youre,,,,
capable,,,,
of,,,,
like,<e/>,,,
if,,,,
you,,,,<ct>
have,,,,<tc>
a,,,,
family,,,,
to,,,,
take,,,,
care,,,,<tc>
of,,,<e/>,
you,<e/>,,,
know,<e/>,,,
of,,,,
your,,,,
own,,<ct>,,
yeah,,<ct>,,
yeah,,<ct>,,
uh,<e/>,<tc>,,
i,,,,
would,,,,
personally,,,,
like,,,,
it,,<ct>,,
if,,<tc>,,
my,,,,
parents,,,,<ct>
were,,,,<ct>
to,,,,<tc>
get,,,,
ill,,,,
i,,,,
would,,,,
like,,,,
to,,,<e/>,
take,,,,
care,,,,
of,,,,
them,,,,
at,,,,
home,,,,
and,,,,
if,,,,
i,,,,
had,,,,
the,,,,
money,,,,<tc>
with,,,,
some,,,,
help,,<ct>,,
thats,,<tc>,,
not,,,,<ct>
always,,,,<tc>
possible,,<ct>,,
thats,,<tc>,,
true,,<ct>,,
but,,<tc>,,
uh,<e/>,,,
to,,,,<ct>
the,,,,
best,,,,
of,,,,
my,,,,
ability,,,,
id,,,,<ct>
like,,,,
to,,,,
do,,,,
it,,,<rm/>,
until,,,,
it,,,,
gets,,,,
impossible,,<ct>,,
i,,<tc>,,
think,,,,
thats,,,<e/>,
also,,,,
where,,,,
youre,,,,
going,,,,
to,,,,
have,,,,
a,,,,
lot,,,,<ct>
of,,,,<ct>
people,,,,<ct>
who,,,,<tc>
are,,,,<ct>
going,,,,<ct>
to,,<ct>,,<tc>
its,,<tc>,,
theres,<rm/>,,,<ct>
not,,,,<tc>
a,,,,
choice,,,,
its,,,,
because,<rm/>,,,
its,,,,
not,,,,
economically,,,,
feasible,,,,
even,,,,
to,,,<e/>,
put,,,,
them,,,,
in,,,<rm/>,
a,,,,
nursing,,,,
home,,<ct>,,
right,,<ct>,,
uh-huh,,<ct>,,
yeah,,<ct>,,<tc>
so,,<tc>,,
that,,,,
that,<rm/>,,,<tc>
option,,,<e/>,
sometimes,,,,
is,,,<rm/>,
not,,,,
available,,,,
if,,,,
they,,,,
do,,,,
not,,,,
have,,,,
the,,,,
uh,<e/>,,,
either,<rm/>,,,
medicare,,,,
or,,,,<ct>
insurance,,,,<ct>
to,,,<e/>,<tc>
cover,,,,<ct>
it,,<ct>,,<tc>
thats,,<tc>,,<ct>
true,,<ct>,,<ct>
yeah,,<ct>,<e/>,<tc>
so,<e/>,<ct>,,
but,,<tc>,,
i,,,,
think,,,,
nursing,,,<rm/>,
homes,,,,
can,,,,
be,,,,
good,,<ct>,,
it,,<tc>,,
just,,,,<ct>
depends,,,<e/>,<tc>
on,,,,
what,,,,
kind,,,,
they,,,<rm/>,
are,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
you,,,<e/>,
need,,,<e/>,
to,,,,
check,,,,
them,,,,
out,,,<e/>,
ahead,,,<e/>,
of,,,,
time,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,<ct>
then,,,,<tc>
theres,,,<e/>,
also,,,<e/>,
some,,,,
that,,,,
are,,,,
set,,,,
up,,,,
for,,,,
specialties,,<ct>,,
uh-huh,,<ct>,<e/>,
uh,<e/>,<tc>,<e/>,
i,,,,
know,,,,
some,,<ct>,<e/>,
unfortunately,,<tc>,,
some,,,,
elderly,,,,
have,,,,
to,,,,
go,,,,
to,,,,
or,<e/>,,,
have,<rm/>,,,<ct>
i,,,,<tc>
guess,,,,
its,,,,
alzheimers,,,<e/>,
or,,,,
where,,,,
they,,,,
wonder,,,,
or,,,,
or,<rm/>,,,
uh,<e/>,,,
confused,,,,
or,,,<e/>,
have,,,,
some,,,,
mental,,,,
problem,,<ct>,,
uh-huh,,<ct>,,
yeah,,<ct>,,
that,,<tc>,,
theyre,,<ct>,,
and,,<tc>,,<tc>
you,,,,
need,,,,
a,,,,
special,,,,
nursing,,,<e/>,
home,,,,
for,,,,
that,,<ct>,<rm/>,
you,,<tc>,,
need,,,<rm/>,
one,,,,
that,,,,
has,,,,
a,,,,
unit,,,,
thats,,,,
locked,,,,
where,,,,
they,,,<rm/>,
are,,,,
not,,,,
able,,,<e/>,
to,,,,
get,,,,
out,,,,
and,,,,
roam,,,<e/>,
around,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
you,,,,
need,,,,
people,,,,
who,,,,
are,,,<e/>,
trained,,,,
for,,,,
that,,,,
type,,,,
of,,,,
problem,,<ct>,,<ct>
right,,<ct>,,<tc>
who,,<tc>,,
know,,,,
what,,,,
theyre,,,,
doing,,,,
with,,,,
that,,<ct>,<rm/>,
yeah,,<ct>,,
so,,<tc>,,
so,<rm/>,,,
theres,,,,
different,,,,<ct>
types,,,,
of,,,,
nursing,,,,
homes,,,,
i,,,,
think,,<ct>,,
yeah,,<ct>,,
well,<e/>,<tc>,<rm/>,
my,,,,
uh,<e/>,,,
grandmothers,,,,
not,,,,
really,,,,
in,,,,<ct>
a,,,<e/>,<tc>
nursing,,,,
home,,,,<ct>
but,,,,<tc>
a,,,,
retirement,,,,
home,,,,
that,,,,
also,,,,<ct>
has,,,,<tc>
a,,,<e/>,
nursing,,,,
home,,,,
sort,,,<e/>,<tc>
of,,,,
attached,,,,
to,,,,
it,,<ct>,,
and,,<tc>,,
she,,,<e/>,
really,,,,
liked,,,,
the,,,,
idea,,,,
of,,,,
of,<rm/>,,,
moving,,,,<tc>
there,,<ct>,,
shes,,<tc>,,
not,,,,
ill,,,,
yet,,<ct>,,
uh-huh,,<ct>,,
but,,<tc>,,
uh,<e/>,,,<tc>
she,,,,
worked,,,,
there,,,,
as,,,,
a,,,,
volunteer,,,,
for,,,,
about,,,,
$unc$ten,,,,<tc>
years,,<ct>,,
and,,<tc>,,
then,,,<e/>,
she,,,,
decided,,,,
that,,,,
uh,<e/>,,,
shes,<rm/>,,,<ct>
$unc$eighty,,,,<ct>
$unc$five,,,,<tc>
years,,,,
old,,,,
that,,,,
eventually,,,,<ct>
you,<e/>,,,<tc>
know,<e/>,,,<ct>
she,,,,<tc>
she,<rm/>,,,
doesnt,,,,
want,,,,
her,,,,
family,,,,
taking,,,,
care,,,,
of,,,,
her,,,,
and,,,,
being,,,,
a,,,,
burden,,<ct>,,
shes,,<tc>,,
very,,,,
independent,,<ct>,,
so,,<tc>,,<tc>
shes,,,<rm/>,
in,,,,
this,,,,
nursing,,,,
home,,<ct>,,<tc>
its,,<tc>,,
out,,,,
in,,,,
the,,,,
country,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
she,,,,
really,,,,
enjoys,,,,
it,,,,
right,,,,
now,,,,
because,,,,
she,,,,
doesnt,,,<rm/>,
have,,,,<ct>
to,,,,<tc>
wash,,,,
dishes,,,,
or,,,,
cook,,<ct>,,
gives,,<tc>,,
her,,,,
a,,,,
little,,,,
bit,,,,
of,,,<e/>,
her,,,<rm/>,
own,,,,
independence,,<ct>,,
uh-huh,,<ct>,,
but,,<tc>,,
she,,,,
still,,,,<ct>
has,,,<e/>,<tc>
uh,<e/>,,,<ct>
a,,,,<tc>
security,,,,
there,,<ct>,,
right,,<ct>,,
some,,<tc>,,
support,,<ct>,,
and,,<tc>,,
then,,,,
theres,,,,
also,,,,
uh,<e/>,,,
sort,,,<e/>,
of,,,,
a,,,,
wing,,,,
for,,,,
those,,,,
people,,,,
that,,,,
do,,,,
get,,,,
sick,,<ct>,,
and,,<tc>,,
what,,,,
i,,,,
like,,,,
about,,,,
it,,,,
and,,,,
i,,,,
think,,,,
she,,,,
likes,,,,
about,,,<rm/>,
it,,,<e/>,
is,,,,
that,,,,
she,,,,
knows,,,,
everybody,,,,
there,,,,
now,,<ct>,,<tc>
and,,<tc>,<e/>,
then,,,,
so,<rm/>,,,
if,,,,
she,,,,
ever,,,,
does,,,,
become,,,,
ill,,,<e/>,
uh,<e/>,,,
it,,,,
will,,,,
be,,,,
like,,,,
