Speaker: 4008A
(7:11:8)	22.765375	23.205375	processing	NN	<f/><cc/><diact type="sd"/>
(7:11:9)	23.205375	24.015375	applications	NNS	<f/><cc/><diact type="sd"/>
(7:11:10)	24.015375	24.525375	and	CC	<f/><cc/><diact type="sd"/>
(7:11:12)	24.525375	24.883875	uh	UH	<e/><cc/><diact type="sd"/>
(7:11:14)	25.388625	25.555375	just	RB	<f/><cc/><diact type="sd"/>
(7:11:15)	25.555375	25.665375	as	IN	<f/><cc/><diact type="sd"/>
(7:11:16)	25.665375	25.715375	a	DT	<f/><cc/><diact type="sd"/>
(7:11:17)	25.715375	25.935375	dumb	JJ	<f/><cc/><diact type="sd"/>
(7:11:18)	25.935375	26.295375	terminal	NN	<f/><ct/><diact type="sd"/>
(9:13:1)	27.24725	27.744625	um	UH	<e/><tc/><diact type="sd"/>
(9:13:4)	29.128625	29.271125	but	CC	<f/><cc/><diact type="sd"/>
(9:13:7)	29.271125	29.420375	i	PRP	<rms id="4"/><cc/><diact type="sd"/>
(9:13:10)	30.244875	30.826625	um	UH	<i id="4"/><e/><cc/><diact type="sd"/>
(9:13:12)	31.87075	31.904625	i	PRP	<rps id="4"/><rpnrep id="4"/><cc/><diact type="sd"/>
(9:13:14)	31.904625	31.980875	think	VBP	<f/><cc/><diact type="sd"/>
(9:13:15)	31.980875	32.336625	eventually	RB	<f/><cc/><diact type="sd"/>
(9:13:16)	32.336625	32.416625	ill	PRPMD	<f/><cc/><diact type="sd"/>
(9:13:17)	32.416625	32.606625	start	VB	<f/><cc/><diact type="sd"/>
(9:13:18)	32.606625	32.856625	using	VBG	<f/><cc/><diact type="sd"/>
(9:13:19)	32.856625	32.956625	it	PRP	<f/><cc/><diact type="sd"/>
(9:13:20)	32.956625	33.056625	for	IN	<f/><cc/><diact type="sd"/>
(9:13:21)	33.056625	33.666625	spreadsheets	NNS	<f/><cc/><diact type="sd"/>
(9:13:22)	33.666625	33.796625	and	CC	<f/><cc/><diact type="sd"/>
(9:13:23)	33.796625	34.076625	things	NNS	<f/><cc/><diact type="sd"/>
(9:13:24)	34.076625	34.256625	like	IN	<f/><cc/><diact type="sd"/>
(9:13:25)	34.256625	34.5405	that	DT	<f/><ct/><diact type="sd"/>
(9:14:1)	35.3105	35.456625	um	UH	<e/><tc/><diact type="qw"/>
(9:14:3)	35.456625	35.546625	what	WP	<f/><cc/><diact type="qw"/>
(9:14:4)	35.546625	35.606625	do	VBP	<f/><cc/><diact type="qw"/>
(9:14:5)	35.606625	35.676625	you	PRP	<f/><cc/><diact type="qw"/>
(9:14:6)	35.676625	35.916625	find	VB	<f/><cc/><diact type="qw"/>
(9:14:7)	35.916625	36.036625	that	IN	<f/><cc/><diact type="qw"/>
(9:14:8)	36.036625	36.116625	you	PRP	<f/><cc/><diact type="qw"/>
(9:14:9)	36.116625	36.276625	use	VBP	<f/><cc/><diact type="qw"/>
(9:14:10)	36.276625	36.546625	yours	PRP$	<f/><cc/><diact type="qw"/>
(9:14:11)	36.546625	36.856625	mostly	RB	<f/><cc/><diact type="qw"/>
(9:14:12)	36.856625	37.116625	for	IN	<f/><ct/><diact type="qw"/>
(11:20:0)	49.54975	49.8035	uh-huh	UH	<f/><tt/><diact type="b"/>
(13:23:0)	54.718	55.058	uh-huh	UH	<f/><tt/><diact type="b"/>
(15:25:0)	58.308	58.678	no	UH	<f/><tt/><diact type="nn"/>
(15:26:1)	58.678	58.77525	i	PRP	<rms id="1"/><tc/><diact type="sd"/>
(15:26:3)	59.1745	59.408375	i	PRP	<rps id="1"/><rpnrep id="1"/><cc/><diact type="sd"/>
(15:26:5)	59.408375	59.5665	think	VBP	<f/><cc/><diact type="sd"/>
(15:26:7)	59.5665	59.727	i	PRP	<rms id="4"/><cc/><diact type="sd"/>
(15:26:9)	59.953	60.126	im	PRPVBP	<rps id="4"/><rpnsub id="4"/><cc/><diact type="sd"/>
(15:26:11)	60.2465	60.458	planning	VBG	<f/><cc/><diact type="sd"/>
(15:26:12)	60.458	60.518	on	IN	<f/><cc/><diact type="sd"/>
(15:26:14)	60.518	60.648	like	UH	<e/><cc/><diact type="sd"/>
(15:26:16)	60.648	60.868	moving	VBG	<f/><cc/><diact type="sd"/>
(15:26:17)	60.868	60.948	up	RP	<f/><cc/><diact type="sd"/>
(15:26:18)	60.948	61.178	getting	VBG	<f/><cc/><diact type="sd"/>
(15:26:19)	61.178	61.218	a	DT	<f/><cc/><diact type="sd"/>
(15:26:20)	61.218	61.408	$unc$three	CD	<f/><cc/><diact type="sd"/>
(15:26:21)	61.408	61.908	$unc$eighty-six	CD	<f/><cc/><diact type="sd"/>
(15:26:22)	61.858	62.198	before	IN	<f/><cc/><diact type="sd"/>
(15:26:23)	62.198	62.238	i	PRP	<f/><cc/><diact type="sd"/>
(15:26:24)	62.238	62.428	move	VBP	<f/><cc/><diact type="sd"/>
(15:26:25)	62.428	62.558	up	IN	<f/><cc/><diact type="sd"/>
(15:26:26)	62.558	62.668	to	IN	<f/><cc/><diact type="sd"/>
(15:26:27)	62.668	63.218375	windows	NNS	<f/><cc/><diact type="sd"/>
(17:28:1)	63.968	64.218	although	IN	<f/><cc/><diact type="sd"/>
(17:28:3)	64.218	64.298	you	PRP	<e/><cc/><diact type="sd"/>
(17:28:4)	64.298	64.368	know	VBP	<e/><cc/><diact type="sd"/>
(17:28:6)	64.368	64.398	i	PRP	<f/><cc/><diact type="sd"/>
(17:28:7)	64.398	64.56775	do	VBP	<f/><cc/><diact type="sd"/>
(17:28:8)	64.56775	64.775	like	VB	<f/><cc/><diact type="sd"/>
(17:28:10)	64.775	64.8825	the	DT	<rms id="27"/><cc/><diact type="sd"/>
(17:28:12)	65.09125	65.14775	the	DT	<rps id="27"/><rpnrep id="27"/><cc/><diact type="sd"/>
(17:28:14)	65.14775	65.708	graphical	JJ	<f/><cc/><diact type="sd"/>
(17:28:15)	65.928	66.198	user	NN	<f/><cc/><diact type="sd"/>
(17:28:16)	66.198	66.70775	environment	NN	<f/><ct/><diact type="sd"/>
(19:31:1)	67.955625	68.305125	yeah	UH	<f/><tt/><diact type="aa"/>
(19:32:0)	69.9445	72.866125	its	PRPBES	<f/><tc/><diact type="%"/>
(19:32:2)	72.866125	74.560375	um	UH	<e/><ct/><diact type="%"/>
(19:33:2)	75.170625	75.228625	i	PRP	<rms id="2"/><rms id="7"/><tc/><diact type="sd"/>
(19:33:3)	75.228625	75.398625	want	VBP	<rm id="2"/><rm id="7"/><cc/><diact type="sd"/>
(19:33:5)	75.398625	75.488625	i	PRP	<rps id="2"/><rm id="7"/><cc/><diact type="sd"/>
(19:33:6)	75.488625	75.768625	want	VBP	<rm id="7"/><rpnrep id="2"/><cc/><diact type="sd"/>
(19:33:8)	75.768625	75.8265	to	TO	<rm id="7"/><cc/><diact type="sd"/>
(19:33:9)	75.969625	76.028625	be	VB	<rm id="7"/><cc/><diact type="sd"/>
(19:33:10)	76.028625	76.118625	able	JJ	<rm id="7"/><cc/><diact type="sd"/>
(19:33:14)	76.118625	77.308625	i	PRP	<rps id="7"/><cc/><diact type="sd"/>
(19:33:15)	77.308625	77.478625	just	RB	<rp id="7"/><cc/><diact type="sd"/>
(19:33:16)	77.478625	77.618625	want	VBP	<rp id="7"/><cc/><diact type="sd"/>
(19:33:17)	77.618625	77.688625	it	PRP	<rpnsub id="7"/><cc/><diact type="sd"/>
(19:33:19)	77.688625	77.848625	more	JJR	<f/><cc/><diact type="sd"/>
(19:33:20)	77.848625	77.948625	for	IN	<f/><cc/><diact type="sd"/>
(19:33:21)	77.948625	78.311125	multi	GW	<f/><cc/><diact type="sd"/>
(19:33:22)	78.311125	78.818625	tasking	^NN	<f/><cc/><diact type="sd"/>
(19:33:23)	78.818625	78.938625	which	WDT	<f/><cc/><diact type="sd"/>
(19:33:24)	78.938625	78.998625	i	PRP	<f/><cc/><diact type="sd"/>
(19:33:25)	78.998625	79.248625	suppose	VBP	<f/><cc/><diact type="sd"/>
(19:33:26)	79.248625	79.328625	is	VBZ	<f/><cc/><diact type="sd"/>
(19:33:27)	79.328625	79.578625	also	RB	<f/><cc/><diact type="sd"/>
(19:33:28)	79.578625	79.768625	like	IN	<f/><cc/><diact type="sd"/>
(19:33:29)	79.768625	79.86025	a	DT	<f/><cc/><diact type="sd"/>
(19:33:30)	79.980875	80.700875	$unc$macintosh	NNP	<f/><ct/><diact type="sd"/>
(21:35:1)	81.913125	82.304875	uh	UH	<e/><tt/><diact type="b"/>
(23:39:0)	89.12725	89.334875	uh-huh	UH	<f/><tt/><diact type="b"/>
(25:41:0)	90.9735	91.12675	yeah	UH	<f/><tt/><diact type="aa"/>
(25:42:0)	91.12675	91.804625	thats	DTBES	<f/><tc/><diact type="sd"/>
(25:42:1)	91.937	92.01225	what	WP	<f/><cc/><diact type="sd"/>
(25:42:2)	92.01225	92.115625	i	PRP	<f/><cc/><diact type="sd"/>
(25:42:3)	92.115625	92.3755	learned	VBD	<f/><cc/><diact type="sd"/>
(25:42:4)	92.3755	92.40675	a	DT	<f/><cc/><diact type="sd"/>
(25:42:5)	92.40675	92.53675	lot	NN	<f/><cc/><diact type="sd"/>
(25:42:6)	92.53675	92.60675	of	IN	<f/><cc/><diact type="sd"/>
(25:42:7)	92.60675	93.03675	languages	NNS	<f/><cc/><diact type="sd"/>
(25:42:8)	93.03675	93.26675	on	IN	<f/><cc/><diact type="sd"/>
(25:42:9)	93.26675	93.39675	was	VBD	<f/><cc/><diact type="sd"/>
(25:42:10)	93.39675	93.45675	an	DT	<f/><cc/><diact type="sd"/>
(25:42:11)	93.45675	93.64675	$unc$apple	NNP	<f/><cc/><diact type="sd"/>
(25:42:12)	93.64675	93.79675	$unc$two	CD	<f/><cc/><diact type="sd"/>
(25:42:13)	93.79675	93.95675	e	NN	<f/><cc/><diact type="sd"/>
(25:42:14)	93.95675	94.08675	in	IN	<f/><cc/><diact type="sd"/>
(25:42:15)	94.08675	94.21675	my	PRP$	<f/><cc/><diact type="sd"/>
(25:42:16)	94.21675	94.34675	high	JJ	<f/><cc/><diact type="sd"/>
(25:42:17)	94.34675	94.62675	school	NN	<f/><ct/><diact type="sd"/>
(27:44:0)	99.871625	100.08	uh-huh	UH	<f/><tt/><diact type="b"/>
(29:46:0)	102.201625	102.458625	uh-huh	UH	<f/><tt/><diact type="b"/>
(31:48:1)	104.760875	104.880875	well	RB	<e/><tc/><diact type="qy"/>
(31:48:3)	104.880875	104.950875	do	VBP	<f/><cc/><diact type="qy"/>
(31:48:4)	104.950875	105.010875	you	PRP	<f/><cc/><diact type="qy"/>
(31:48:5)	105.010875	105.250875	use	VB	<f/><cc/><diact type="qy"/>
(31:48:6)	105.250875	105.480875	your	PRP$	<f/><cc/><diact type="qy"/>
(31:48:7)	105.480875	105.870875	computer	NN	<f/><cc/><diact type="qy"/>
(31:48:8)	105.870875	106.200875	for	IN	<f/><cc/><diact type="qy"/>
(31:48:10)	106.200875	106.490875	um	UH	<e/><cc/><diact type="qy"/>
(31:48:12)	107.73025	107.8865	just	RB	<f/><cc/><diact type="qy"/>
(31:48:13)	107.8865	108.0365	things	NNS	<f/><cc/><diact type="qy"/>
(31:48:14)	108.0365	108.1865	around	IN	<f/><cc/><diact type="qy"/>
(31:48:15)	108.1865	108.2465	the	DT	<f/><cc/><diact type="qy"/>
(31:48:16)	108.2465	108.4465	house	NN	<f/><cc/><diact type="qy"/>
(31:48:17)	108.4465	108.7265	or	CC	<f/><cc/><diact type="qy"/>
(31:48:18)	108.7265	108.9865	in	IN	<f/><cc/><diact type="qy"/>
(31:48:19)	108.9865	109.0465	the	DT	<f/><ct/><diact type="qy"/>
(33:50:1)	109.0465	109.3665	well	UH	<e/><tc/><diact type="qw"/>
(33:50:4)	109.3665	111.04875	see	VB	<e/><cc/><diact type="qw"/>
(33:50:6)	111.04875	111.15875	what	WP	<f/><cc/><diact type="qw"/>
(33:50:7)	111.15875	111.21875	do	VBP	<f/><cc/><diact type="qw"/>
(33:50:8)	111.21875	111.27875	you	PRP	<f/><cc/><diact type="qw"/>
(33:50:9)	111.27875	111.52875	do	VB	<f/><ct/><diact type="qw"/>
(35:52:1)	120.266625	120.445875	oh	UH	<e/><tc/><diact type="ba"/>
(35:52:3)	120.445875	120.737875	wow	UH	<f/><ct/><diact type="ba"/>
(35:53:1)	121.740875	122.10725	um	UH	<e/><tc/><diact type="%"/>
(35:53:4)	122.216375	122.526875	and	CC	<f/><cc/><diact type="%"/>
(35:53:7)	122.526875	122.673875	uh	UH	<e/><cc/><diact type="%"/>
(35:53:10)	122.673875	122.749125	are	VBP	<rms id="7"/><cc/><diact type="%"/>
(35:53:11)	122.749125	122.936875	these	DT	<rm id="7"/><cc/><diact type="%"/>
(35:53:13)	122.936875	123.21275	like	UH	<e/><cc/><diact type="%"/>
(35:53:17)	123.879375	124.14625	uh	UH	<i id="7"/><e/><cc/><diact type="%"/>
(35:53:19)	124.349625	124.406875	do	VBP	<rps id="7"/><cc/><diact type="%"/>
(35:53:20)	124.406875	124.536875	these	DT	<rpnsub id="7"/><cc/><diact type="%"/>
(35:53:22)	124.536875	125.024375	programs	NNS	<f/><cc/><diact type="%"/>
(35:53:24)	125.239125	125.679375	um	UH	<e/><ct/><diact type="%"/>
(35:54:1)	127.283375	127.386875	are	VBP	<rms id="1"/><tc/><diact type="qy"/>
(35:54:3)	127.386875	127.546875	are	VBP	<rps id="1"/><rpnrep id="1"/><cc/><diact type="qy"/>
(35:54:5)	127.546875	127.7145	they	PRP	<f/><cc/><diact type="qy"/>
(35:54:6)	127.7145	127.932875	based	VBN	<f/><cc/><diact type="qy"/>
(35:54:9)	127.932875	128.27925	on	IN	<rms id="5"/><rms id="7"/><cc/><diact type="qy"/>
(35:54:11)	128.27925	128.427	on	IN	<rps id="5"/><rm id="7"/><rpnrep id="5"/><cc/><diact type="qy"/>
(35:54:13)	128.427	128.578625	a	DT	<rm id="7"/><cc/><diact type="qy"/>
(35:54:15)	128.578625	128.7315	on	IN	<rps id="7"/><cc/><diact type="qy"/>
(35:54:16)	128.7315	128.979	a	DT	<rpnsub id="7"/><cc/><diact type="qy"/>
(35:54:19)	128.979	129.284375	um	UH	<e/><cc/><diact type="qy"/>
(35:54:21)	130.509625	130.709625	other	JJ	<f/><cc/><diact type="qy"/>
(35:54:22)	130.709625	131.169625	language	NN	<f/><ct/><diact type="qy"/>
(35:55:1)	131.169625	131.249625	or	CC	<f/><tc/><diact type="%"/>
(35:55:4)	131.249625	131.339625	are	VBP	<rms id="4"/><cc/><diact type="%"/>
(35:55:5)	131.339625	131.512	they	PRP	<rm id="4"/><cc/><diact type="%"/>
(35:55:6)	131.512	131.87725	based	VBN	<rm id="4"/><cc/><diact type="%"/>
(35:55:8)	131.87725	132.079625	are	VBP	<rps id="4"/><cc/><diact type="%"/>
(35:55:9)	132.079625	132.229625	they	PRP	<rp id="4"/><cc/><diact type="%"/>
(35:55:10)	132.229625	132.459625	based	VBN	<rpnrep id="4"/><ct/><diact type="%"/>
(35:56:1)	132.459625	132.609625	like	UH	<e/><tc/><diact type="sv"/>
(35:56:4)	132.609625	132.669625	a	DT	<rms id="8"/><cc/><diact type="sv"/>
(35:56:5)	132.669625	132.799375	lot	NN	<rm id="8"/><cc/><diact type="sv"/>
(35:56:6)	132.799375	132.88825	of	IN	<rm id="8"/><cc/><diact type="sv"/>
(35:56:7)	132.88825	133.167	the	DT	<rm id="8"/><cc/><diact type="sv"/>
(35:56:10)	133.167	133.385875	um	UH	<i id="8"/><e/><cc/><diact type="sv"/>
(35:56:13)	133.600625	133.669625	you	PRP	<i id="8"/><e/><cc/><diact type="sv"/>
(35:56:14)	133.669625	133.729625	know	VBP	<i id="8"/><e/><cc/><diact type="sv"/>
(35:56:16)	133.729625	133.759625	a	DT	<rps id="8"/><cc/><diact type="sv"/>
(35:56:17)	133.759625	133.899625	lot	NN	<rp id="8"/><cc/><diact type="sv"/>
(35:56:18)	133.899625	133.969625	of	IN	<rp id="8"/><cc/><diact type="sv"/>
(35:56:19)	133.969625	134.109875	the	DT	<rpnrep id="8"/><cc/><diact type="sv"/>
(35:56:21)	134.36975	134.92	$unc$english	NNP	<f/><cc/><diact type="sv"/>
(35:56:22)	134.92	134.989625	as	IN	<f/><cc/><diact type="sv"/>
(35:56:23)	134.989625	135.039625	a	DT	<f/><cc/><diact type="sv"/>
(35:56:24)	135.039625	135.319625	second	JJ	<f/><cc/><diact type="sv"/>
(35:56:25)	135.319625	135.579625	language	NN	<f/><cc/><diact type="sv"/>
(35:56:26)	135.579625	136.179625	classes	NNS	<f/><cc/><diact type="sv"/>
(35:56:27)	136.579625	136.679625	will	MD	<f/><cc/><diact type="sv"/>
(35:56:28)	136.679625	136.859625	have	VB	<f/><cc/><diact type="sv"/>
(35:56:29)	136.859625	137.139625	people	NNS	<f/><cc/><diact type="sv"/>
(35:56:30)	137.139625	137.309625	from	IN	<f/><cc/><diact type="sv"/>
(35:56:31)	137.309625	137.519625	all	DT	<f/><cc/><diact type="sv"/>
(35:56:32)	137.519625	137.739625	sorts	NNS	<f/><cc/><diact type="sv"/>
(35:56:33)	137.739625	137.849625	of	IN	<f/><cc/><diact type="sv"/>
(35:56:35)	138.149625	138.209625	you	PRP	<e/><cc/><diact type="sv"/>
(35:56:36)	138.209625	138.309625	know	VBP	<e/><cc/><diact type="sv"/>
(35:56:38)	138.309625	138.549625	parts	NNS	<f/><cc/><diact type="sv"/>
(35:56:39)	138.549625	138.609625	of	IN	<f/><cc/><diact type="sv"/>
(35:56:40)	138.609625	138.669625	the	DT	<f/><cc/><diact type="sv"/>
(35:56:41)	138.669625	139.1145	world	NN	<f/><ct/><diact type="sv"/>
(35:57:1)	139.56475	139.687125	and	CC	<f/><tc/><diact type="sv"/>
(35:57:3)	139.687125	139.747125	the	DT	<f/><cc/><diact type="sv"/>
(35:57:4)	139.747125	140.087125	teacher	NN	<f/><cc/><diact type="sv"/>
(35:57:5)	140.087125	140.297125	just	RB	<f/><cc/><diact type="sv"/>
(35:57:7)	140.297125	140.597125	tries	VBZ	<rms id="6"/><cc/><diact type="sv"/>
(35:57:8)	140.597125	140.756125	to	TO	<rm id="6"/><cc/><diact type="sv"/>
(35:57:10)	140.993375	141.267125	tries	VBZ	<rps id="6"/><cc/><diact type="sv"/>
(35:57:11)	141.267125	141.347125	to	TO	<rpnrep id="6"/><cc/><diact type="sv"/>
(35:57:13)	141.347125	141.557125	teach	VB	<f/><cc/><diact type="sv"/>
(35:57:14)	141.557125	141.977125	$unc$english	NNP	<f/><cc/><diact type="sv"/>
(35:57:16)	141.977125	142.087125	you	PRP	<e/><cc/><diact type="sv"/>
(35:57:17)	142.087125	142.287125	know	VBP	<e/><cc/><diact type="sv"/>
(35:57:19)	142.287125	142.557125	through	IN	<f/><cc/><diact type="sv"/>
(35:57:20)	142.927125	143.297125	natural	JJ	<f/><cc/><diact type="sv"/>
(35:57:21)	143.297125	143.897125	understanding	NN	<f/><ct/><diact type="sv"/>
(37:59:0)	147.21975	147.44525	uh-huh	UH	<f/><tt/><diact type="b"/>
(39:61:1)	150.32575	150.435625	well	UH	<e/><tc/><diact type="sd"/>
(39:61:3)	150.435625	150.545625	it	PRP	<f/><cc/><diact type="sd"/>
(39:61:4)	150.545625	150.645625	was	VBD	<f/><cc/><diact type="sd"/>
(39:61:5)	150.785625	150.905625	just	RB	<f/><cc/><diact type="sd"/>
(39:61:7)	150.905625	151.319875	uh	UH	<e/><cc/><diact type="sd"/>
(39:61:9)	151.319875	151.417875	when	WRB	<f/><cc/><diact type="sd"/>
(39:61:10)	151.417875	151.445625	i	PRP	<f/><cc/><diact type="sd"/>
(39:61:11)	151.445625	151.547875	was	VBD	<f/><cc/><diact type="sd"/>
(39:61:12)	151.547875	151.803375	high	JJ	<f/><cc/><diact type="sd"/>
(39:61:13)	151.803375	152.02175	school	NN	<f/><cc/><diact type="sd"/>
(39:61:14)	152.02175	152.155625	i	PRP	<f/><cc/><diact type="sd"/>
(39:61:15)	152.155625	152.355625	worked	VBD	<f/><cc/><diact type="sd"/>
(39:61:16)	152.355625	152.615625	for	IN	<f/><cc/><diact type="sd"/>
(39:61:17)	152.615625	152.675625	the	DT	<f/><cc/><diact type="sd"/>
(39:61:18)	152.675625	153.105625	community	NN	<f/><cc/><diact type="sd"/>
(39:61:19)	153.105625	153.375625	school	NN	<f/><ct/><diact type="sd"/>
(39:62:1)	153.375625	153.465625	and	CC	<f/><tc/><diact type="sd"/>
(39:62:3)	153.465625	153.535625	they	PRP	<f/><cc/><diact type="sd"/>
(39:62:4)	153.535625	153.775625	had	VBD	<f/><cc/><diact type="sd"/>
(39:62:5)	153.775625	153.946125	a	DT	<f/><cc/><diact type="sd"/>
(39:62:6)	154.066625	154.295625	$unc$english	NNP	<f/><cc/><diact type="sd"/>
(39:62:7)	154.295625	154.555625	second	JJ	<f/><cc/><diact type="sd"/>
(39:62:8)	154.555625	154.865625	language	NN	<f/><cc/><diact type="sd"/>
(39:62:9)	154.865625	155.145625	class	NN	<f/><ct/><diact type="sd"/>
(39:63:1)	155.145625	155.235625	and	CC	<f/><tc/><diact type="sd"/>
(39:63:3)	155.235625	155.295625	it	PRP	<f/><cc/><diact type="sd"/>
(39:63:4)	155.295625	155.465625	always	RB	<f/><cc/><diact type="sd"/>
(39:63:5)	155.465625	155.625625	seemed	VBD	<f/><cc/><diact type="sd"/>
(39:63:6)	155.625625	155.985625	strange	JJ	<f/><cc/><diact type="sd"/>
(39:63:7)	155.985625	156.045625	to	IN	<f/><cc/><diact type="sd"/>
(39:63:8)	156.045625	156.195625	me	PRP	<f/><cc/><diact type="sd"/>
(39:63:9)	156.195625	156.355625	that	IN	<f/><cc/><diact type="sd"/>
(39:63:11)	156.515625	156.655625	you	PRP	<e/><cc/><diact type="sd"/>
(39:63:12)	156.655625	156.852	know	VBP	<e/><cc/><diact type="sd"/>
(39:63:15)	157.127	157.265625	all	PDT	<rms id="12"/><cc/><diact type="sd"/>
(39:63:16)	157.265625	157.51825	these	DT	<rm id="12"/><cc/><diact type="sd"/>
(39:63:18)	157.827125	157.945625	all	PDT	<rps id="12"/><cc/><diact type="sd"/>
(39:63:19)	157.945625	158.065625	these	DT	<rpnrep id="12"/><cc/><diact type="sd"/>
(39:63:21)	158.065625	158.375625	people	NNS	<f/><cc/><diact type="sd"/>
(39:63:22)	158.375625	158.53775	that	WDT	<f/><cc/><diact type="sd"/>
(39:63:24)	158.53775	158.638125	you	PRP	<e/><cc/><diact type="sd"/>
(39:63:25)	158.638125	158.843875	know	VBP	<e/><cc/><diact type="sd"/>
(39:63:27)	159.59725	159.87725	spoke	VBD	<f/><cc/><diact type="sd"/>
(39:63:28)	159.87725	160.25725	$unc$english	NNP	<f/><cc/><diact type="sd"/>
(39:63:29)	160.25725	160.51725	not	RB	<f/><cc/><diact type="sd"/>
(39:63:30)	160.51725	160.64725	too	RB	<f/><cc/><diact type="sd"/>
(39:63:31)	160.64725	160.97725	well	RB	<f/><cc/><diact type="sd"/>
(39:63:32)	160.97725	161.15725	and	CC	<f/><cc/><diact type="sd"/>
(39:63:33)	161.15725	161.6825	spoke	VBD	<f/><cc/><diact type="sd"/>
(39:63:35)	162.002625	162.05725	you	PRP	<e/><cc/><diact type="sd"/>
(39:63:36)	162.05725	162.17725	know	VBP	<e/><cc/><diact type="sd"/>
(39:63:38)	162.17725	162.21725	a	DT	<f/><cc/><diact type="sd"/>
(39:63:39)	162.21725	162.77725	variety	NN	<f/><cc/><diact type="sd"/>
(39:63:40)	162.77725	162.83725	of	IN	<f/><cc/><diact type="sd"/>
(39:63:41)	162.83725	163.12725	different	JJ	<f/><cc/><diact type="sd"/>
